AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.67
AAdk,BBtw,CChv,DDtv,EEmn,2.38
AAdk,BBtw,CChv,DDnt,EEfh,2.37
AAdk,BBtw,CChv,DDtv,EElp,2.34
AArv,BBst,CCnw,DDnt,EEdn,5.58
AArv,BBst,CCnw,DDtv,EEmn,5.03
AArv,BBst,CCnw,DDnt,EEfh,6.29
AArv,BBst,CCnw,DDtv,EElp,4.02
AAbx,BBrz,CCdt,DDnt,EEdn,9.69
AAbx,BBrz,CCdt,DDtv,EEmn,10.85
AAbx,BBrz,CCdt,DDnt,EEfh,10.94
AAbx,BBrz,CCdt,DDtv,EElp,9.3
AAdk,BBtw,CCdl,DDnt,EEdn,13.79
AAdk,BBtw,CCdl,DDtv,EEmn,13.31
AAdk,BBtw,CCdl,DDnt,EEfh,14.89
AAdk,BBtw,CCdl,DDtv,EElp,11.84
AArv,BBst,CCmx,DDnt,EEdn,17.53
AArv,BBst,CCmx,DDtv,EEmn,17.55
AArv,BBst,CCmx,DDnt,EEfh,19.62
AArv,BBst,CCmx,DDtv,EElp,17.2
AAbx,BBrz,CChm,DDnt,EEdn,21.51
AAbx,BBrz,CChm,DDtv,EEmn,22.68
AAbx,BBrz,CChm,DDnt,EEfh,18.76
AAbx,BBrz,CChm,DDtv,EElp,24.11
AAdk,BBtw,CCcg,DDnt,EEdn,24.63
AAdk,BBtw,CCcg,DDtv,EEmn,18.42
AAdk,BBtw,CCcg,DDnt,EEfh,23.99
AAdk,BBtw,CCcg,DDtv,EElp,3.28
