Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Dairy,Butter,929.06
Import,2019,Beverage,Cream,801.09
Import,2019,Dairy,Yoghurt,579.76
Import,2019,Beverage,Soda,67.95
Import,2019,Dairy,Tea,965.92
Import,2019,Beverage,Coffee,482.38
Import,2018,Dairy,Butter,583.95
Import,2018,Beverage,Cream,970.96
Import,2018,Dairy,Yoghurt,267.06
Import,2018,Beverage,Soda,235.91
Import,2018,Dairy,Tea,171.77
Import,2018,Beverage,Coffee,721.99
Import,2019,Dairy,Butter,146.41
Import,2019,Beverage,Cream,502.7
Import,2019,Dairy,Yoghurt,24.15
Import,2019,Beverage,Soda,473.63
Import,2019,Dairy,Tea,26.91
Import,2019,Beverage,Coffee,188.4
