Polluted element,Type of pollution,Illinois_Lenox,Illinois_Rochester,Illinois_Springfield,Massachusetts_Chicago,Massachusetts_Hastings,Minnesota_Cambridge,Minnesota_Minneapolis
Air,,-2.18,11.14,15.61,-26.99,10.91,19.93,25.31
,  Industrial,60.72,-28.93,17.08,-94.36,-57.85,-80.12,87.91
,  Inferior Irrigation,56.18,95.62,4.65,32.95,71.01,49.70,-43.71
,  Light,-65.03,-12.03,18.31,36.44,77.62,53.93,-38.80
,  Urban Activities,-60.60,-10.11,22.39,-82.99,-47.13,56.22,95.84
Soil,,26.79,-26.44,12.61,2.89,74.00,-45.89,-7.98
,  Noise,56.36,-27.15,18.91,35.65,75.07,-76.28,-39.65
,  Solid Waste,-69.23,-33.34,11.51,33.35,70.73,-80.54,86.51
,  Thermal,63.39,-12.47,19.30,42.46,79.35,54.20,-34.23
,  Urban Activities,56.65,-32.81,0.70,-99.90,70.85,-80.95,-44.55
Average,,12.30,-7.65,14.11,-12.05,42.46,-12.98,8.67
,  ,12.30,-7.65,14.11,-12.05,42.46,-12.98,8.67
