AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.82
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.75
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,5.83
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFcmp,8.28
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,11.68
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,11.24
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.07
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,17.07
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,19.01
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFcmp,22.8
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,24.47
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,27.87
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.63
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,30.36
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,29.08
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFcmp,29.69
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,33.85
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,35.77
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,36.12
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,41.99
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,42.43
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFcmp,44.65
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,45.4
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,48.43
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,49.19
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,50.06
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,54.03
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFcmp,55.28
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,64.34
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,66.73
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,68.84
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,73.92
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,74.13
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFcmp,79.17
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,79.7
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,79.93
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,81.86
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,89.17
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,91.75
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFcmp,94.48
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,98.03
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,98.68
