AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.88
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.38
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,9.62
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,10.27
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,14.24
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,16.61
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,16.8
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,25.26
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFbpv,26.53
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,27.87
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,31.18
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,36.45
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,37.38
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,42.25
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,44.44
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,46.24
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,48.6
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFbpv,50.68
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,51.35
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,52.56
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,51.44
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,54.8
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,56.09
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,57.0
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,57.38
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,63.56
AApqr,BBcjx,CCkqy,DDhk,EEmz,FFbpv,64.99
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,65.9
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,66.45
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,64.87
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,68.05
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,69.0
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,70.3
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,76.88
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,81.89
AAfnw,BBqz,CCkqy,DDhk,EEmz,FFbpv,86.51
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,87.62
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,89.28
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,92.18
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,93.24
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,94.1
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,95.74
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,95.52
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,95.84
AApqr,BBbgp,CCkqy,DDhk,EEmz,FFbpv,99.8
