Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Massachusetts,Cambridge,Humidity,Medium,0.7
2017,Massachusetts,Cambridge,Wind,High,1.86
2017,Massachusetts,Cambridge,Humidity,Calm,1.62
2017,Massachusetts,Cambridge,Wind,Breeze,3.35
2017,Massachusetts,Cambridge,Humidity,Storm,2.99
2017,Massachusetts,Cambridge,Wind,Medium,5.5
2016,California,Lenox,Humidity,Medium,6.09
2016,California,Lenox,Wind,High,8.28
2016,California,Lenox,Humidity,Calm,9.63
2016,California,Lenox,Wind,Breeze,12.04
2016,California,Lenox,Humidity,Storm,13.37
2016,California,Lenox,Wind,Medium,14.06
2017,Massachusetts,Malibu,Humidity,Medium,15.57
2017,Massachusetts,Malibu,Wind,High,14.98
2017,Massachusetts,Malibu,Humidity,Calm,15.89
2017,Massachusetts,Malibu,Wind,Breeze,17.67
2017,Massachusetts,Malibu,Humidity,Storm,17.24
2017,Massachusetts,Malibu,Wind,Medium,20.04
2016,California,San Francisco,Humidity,Medium,12.45
2016,California,San Francisco,Wind,High,22.54
2016,California,San Francisco,Humidity,Calm,19.23
2016,California,San Francisco,Wind,Breeze,17.02
2016,California,San Francisco,Humidity,Storm,25.52
2016,California,San Francisco,Wind,Medium,26.84
