AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.29
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.06
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.56
AApqr,BBnqx,CCbt,DDmx,EEqz,7.96
AApqr,BBnqx,CCbt,DDcy,EEcrv,8.58
AApqr,BBnqx,CCbt,DDcjx,EEdhv,9.55
AApqr,BBnqx,CCbt,DDmx,EEbhk,9.73
AApqr,BBnqx,CCbt,DDcy,EEmpy,8.72
AApqr,BBnqx,CCbt,DDcjx,EEhq,12.59
AApqr,BBnqx,CCbt,DDmx,EEksy,15.51
AApqr,BBnqx,CCbt,DDcy,EEjvz,15.94
AApqr,BBnqx,CCbt,DDcjx,EEmz,24.52
AApqr,BBnqx,CCbt,DDmx,EEbkv,27.06
AApqr,BBnqx,CCbt,DDcy,EEkqy,29.72
AApqr,BBnqx,CCbt,DDcjx,EEqz,29.93
AAgqt,BBfnw,CCkrs,DDmx,EEmz,31.24
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.17
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,32.55
AAgqt,BBfnw,CCkrs,DDmx,EEqz,37.72
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,38.99
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,39.09
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,37.67
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,41.1
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,41.88
AAgqt,BBfnw,CCkrs,DDmx,EEksy,48.53
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,50.2
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,51.09
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,51.6
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,53.82
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,52.65
AAhpx,BBlmr,CCcqx,DDmx,EEmz,56.2
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,57.76
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,58.32
AAhpx,BBlmr,CCcqx,DDmx,EEqz,59.28
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,57.91
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,61.21
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,62.72
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,63.3
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,63.06
AAhpx,BBlmr,CCcqx,DDmx,EEksy,64.6
AAhpx,BBlmr,CCcqx,DDcy,EEjvz,66.29
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,58.57
AAhpx,BBlmr,CCcqx,DDmx,EEbkv,71.82
AAhpx,BBlmr,CCcqx,DDcy,EEkqy,72.08
AAhpx,BBlmr,CCcqx,DDcjx,EEqz,71.71
AApqr,BBnry,CCbpv,DDmx,EEmz,75.76
AApqr,BBnry,CCbpv,DDcy,EEbkv,77.51
AApqr,BBnry,CCbpv,DDcjx,EEkqy,79.92
AApqr,BBnry,CCbpv,DDmx,EEqz,83.7
AApqr,BBnry,CCbpv,DDcy,EEcrv,87.21
AApqr,BBnry,CCbpv,DDcjx,EEdhv,89.48
AApqr,BBnry,CCbpv,DDmx,EEbhk,93.9
AApqr,BBnry,CCbpv,DDcy,EEmpy,97.82
AApqr,BBnry,CCbpv,DDcjx,EEhq,-96.63
AApqr,BBnry,CCbpv,DDmx,EEksy,-95.3
AApqr,BBnry,CCbpv,DDcy,EEjvz,-94.24
AApqr,BBnry,CCbpv,DDcjx,EEmz,-91.23
AApqr,BBnry,CCbpv,DDmx,EEbkv,-90.92
AApqr,BBnry,CCbpv,DDcy,EEkqy,-89.41
AApqr,BBnry,CCbpv,DDcjx,EEqz,-88.41
AAgqt,BBhpt,CCbt,DDmx,EEmz,-76.95
