Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Florida,Tampa,Humidity,Low,0.72
2018,Florida,Tampa,Wind,Medium,1.49
2018,Florida,Tampa,Humidity,Storm,2.77
2018,Florida,Tampa,Wind,Breeze,1.99
2018,Florida,Tampa,Humidity,Calm,3.05
2018,Florida,Tampa,Wind,Low,2.07
2020,Minnesota,Fort Lauderdale,Humidity,Low,1.79
2020,Minnesota,Fort Lauderdale,Wind,Medium,8.49
2020,Minnesota,Fort Lauderdale,Humidity,Storm,10.37
2020,Minnesota,Fort Lauderdale,Wind,Breeze,11.99
2020,Minnesota,Fort Lauderdale,Humidity,Calm,10.25
2020,Minnesota,Fort Lauderdale,Wind,Low,13.29
2022,Florida,Rochester,Humidity,Low,14.88
2022,Florida,Rochester,Wind,Medium,17.31
2022,Florida,Rochester,Humidity,Storm,18.54
2022,Florida,Rochester,Wind,Breeze,18.46
2022,Florida,Rochester,Humidity,Calm,19.77
2022,Florida,Rochester,Wind,Low,20.5
2018,Minnesota,Hastings,Humidity,Low,17.59
2018,Minnesota,Hastings,Wind,Medium,18.95
2018,Minnesota,Hastings,Humidity,Storm,24.63
2018,Minnesota,Hastings,Wind,Breeze,25.52
2018,Minnesota,Hastings,Humidity,Calm,26.35
2018,Minnesota,Hastings,Wind,Low,25.85
