Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q4,October,1.26
Culture,Theatre,Q3,November,2.58
Culture,Theatre,Q2,July,1.14
Culture,Theatre,Q4,September,3.34
Culture,Theatre,Q3,August,4.0
Culture,Theatre,Q2,June,5.85
Culture,Theatre,Q4,April,3.41
Culture,Theatre,Q3,May,5.47
Culture,Theatre,Q2,October,9.88
Production,Museum,Q4,October,10.12
Production,Museum,Q3,November,10.66
Production,Museum,Q2,July,4.21
Production,Museum,Q4,September,13.8
Production,Museum,Q3,August,12.14
Production,Museum,Q2,June,15.82
Production,Museum,Q4,April,17.82
Production,Museum,Q3,May,17.35
Production,Museum,Q2,October,23.54
Service,Concert,Q4,October,25.51
Service,Concert,Q3,November,25.03
Service,Concert,Q2,July,27.51
Service,Concert,Q4,September,27.05
Service,Concert,Q3,August,29.84
Service,Concert,Q2,June,32.2
Service,Concert,Q4,April,33.11
Service,Concert,Q3,May,35.06
Service,Concert,Q2,October,36.21
Culture,Factory,Q4,October,37.64
Culture,Factory,Q3,November,38.66
Culture,Factory,Q2,July,35.86
Culture,Factory,Q4,September,40.19
Culture,Factory,Q3,August,37.16
Culture,Factory,Q2,June,40.32
Culture,Factory,Q4,April,43.19
Culture,Factory,Q3,May,45.37
Culture,Factory,Q2,October,47.14
Production,Workshop,Q4,October,49.24
Production,Workshop,Q3,November,52.49
Production,Workshop,Q2,July,56.82
Production,Workshop,Q4,September,60.99
Production,Workshop,Q3,August,62.57
Production,Workshop,Q2,June,63.16
Production,Workshop,Q4,April,64.41
Production,Workshop,Q3,May,65.59
Production,Workshop,Q2,October,66.08
Service,Hospital,Q4,October,69.38
Service,Hospital,Q3,November,70.29
Service,Hospital,Q2,July,77.16
Service,Hospital,Q4,September,77.45
Service,Hospital,Q3,August,80.13
Service,Hospital,Q2,June,82.66
Service,Hospital,Q4,April,82.38
Service,Hospital,Q3,May,82.54
Service,Hospital,Q2,October,86.62
Culture,Library,Q4,October,88.08
Culture,Library,Q3,November,89.83
Culture,Library,Q2,July,89.07
Culture,Library,Q4,September,92.05
Culture,Library,Q3,August,93.9
Culture,Library,Q2,June,93.59
Culture,Library,Q4,April,95.32
Culture,Library,Q3,May,97.51
Culture,Library,Q2,October,99.81
