Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Nevada,Boulder City,Wind,Storm,1.08
2015,Nevada,Boulder City,Temperature,Calm,7.74
2015,Nevada,Boulder City,Wind,Breeze,7.86
2015,Nevada,Boulder City,Temperature,0-10,9.06
2015,Nevada,Boulder City,Wind,21-30,9.56
2015,Nevada,Boulder City,Temperature,11-20,9.95
2019,Florida,Las Vegas,Wind,Storm,8.84
2019,Florida,Las Vegas,Temperature,Calm,9.19
2019,Florida,Las Vegas,Wind,Breeze,14.99
2019,Florida,Las Vegas,Temperature,0-10,7.21
2019,Florida,Las Vegas,Wind,21-30,10.9
2019,Florida,Las Vegas,Temperature,11-20,17.68
2015,Nevada,Reno,Wind,Storm,18.59
2015,Nevada,Reno,Temperature,Calm,19.72
2015,Nevada,Reno,Wind,Breeze,17.27
2015,Nevada,Reno,Temperature,0-10,21.76
2015,Nevada,Reno,Wind,21-30,20.01
2015,Nevada,Reno,Temperature,11-20,23.4
2019,Florida,Fort Lauderdale,Wind,Storm,24.43
2019,Florida,Fort Lauderdale,Temperature,Calm,25.18
2019,Florida,Fort Lauderdale,Wind,Breeze,25.64
2019,Florida,Fort Lauderdale,Temperature,0-10,27.31
2019,Florida,Fort Lauderdale,Wind,21-30,27.69
2019,Florida,Fort Lauderdale,Temperature,11-20,26.84
2015,Nevada,Tampa,Wind,Storm,27.08
2015,Nevada,Tampa,Temperature,Calm,11.77
2015,Nevada,Tampa,Wind,Breeze,15.33
2015,Nevada,Tampa,Temperature,0-10,15.28
2015,Nevada,Tampa,Wind,21-30,17.82
2015,Nevada,Tampa,Temperature,11-20,19.48
