AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,545.24
AAdk,BBtw,CCst,DDnw,738.63
AAdk,BBtw,CChv,DDrz,450.4
AAdk,BBtw,CCst,DDcl,682.18
AAdk,BBtw,CChv,DDlp,829.07
AAdk,BBtw,CCst,DDnt,811.74
AAdk,BBrv,CChv,DDnt,429.33
AAdk,BBrv,CCst,DDnw,976.3
AAdk,BBrv,CChv,DDrz,787.75
AAdk,BBrv,CCst,DDcl,918.41
AAdk,BBrv,CChv,DDlp,182.36
AAdk,BBrv,CCst,DDnt,280.09
AAdk,BBtw,CChv,DDnt,89.23
AAdk,BBtw,CCst,DDnw,634.52
AAdk,BBtw,CChv,DDrz,795.95
AAdk,BBtw,CCst,DDcl,189.98
AAdk,BBtw,CChv,DDlp,606.11
AAdk,BBtw,CCst,DDnt,767.84
