Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2018,Q1,Traffic,Slight,98.6
Male,2018,Q1,Drowning,Serious,66.3
Male,2018,Q1,Fire,Slight,70.93
Male,2017,Q2,Traffic,Slight,60.15
Male,2017,Q2,Drowning,Serious,78.48
Male,2017,Q2,Fire,Slight,15.56
Male,2020,Q1,Traffic,Slight,47.36
Male,2020,Q1,Drowning,Serious,31.21
Male,2020,Q1,Fire,Slight,18.87
Male,2018,Q2,Traffic,Slight,18.05
Male,2018,Q2,Drowning,Serious,82.62
Male,2018,Q2,Fire,Slight,93.08
Male,2017,Q1,Traffic,Slight,54.87
Male,2017,Q1,Drowning,Serious,22.56
Male,2017,Q1,Fire,Slight,86.9
Male,2020,Q2,Traffic,Slight,60.22
Male,2020,Q2,Drowning,Serious,61.37
Male,2020,Q2,Fire,Slight,95.44
