Characteristic,Intensity,2015_Oregon_Minneapolis,2015_Oregon_Salem,2019_Massachusetts_Cambridge,2019_Massachusetts_Hastings,2020_Minnesota_Lenox,2020_Minnesota_Redmond,2020_Minnesota_Rochester
Humidity,,15.27,13.89,17.63,27.71,24.85,26.16,6.50
,  11-20,13.36,12.88,16.55,24.95,1.90,25.64,3.21
,  Breeze,11.55,9.71,14.20,16.14,6.31,26.16,1.93
,  High,15.27,13.89,17.63,27.71,24.85,7.67,6.50
Temperature,,17.04,13.69,17.27,26.90,21.02,26.76,8.07
,  31-40,14.95,11.56,15.75,23.42,20.98,6.52,3.49
,  Calm,11.49,9.06,14.10,15.73,5.95,26.76,2.02
,  Low,17.04,13.69,17.27,26.90,21.02,3.34,8.07
Wind,,16.01,24.60,16.49,24.73,24.19,27.95,7.80
,  0-10,11.09,24.60,2.88,20.88,19.18,27.68,4.83
,  Medium,16.01,12.11,16.49,24.73,24.19,25.99,7.80
,  Storm,6.62,1.69,1.87,19.64,5.36,27.95,1.76
Maximum,,17.04,24.60,17.63,27.71,24.85,27.95,8.07
,  ,17.04,24.60,17.63,27.71,24.85,27.95,8.07
