AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,4.55
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,5.21
AAdk,BBtw,CCfh,DDcl,EEdn,FFrv,12.01
AAdk,BBtw,CChv,DDhz,EEdn,FFrz,18.04
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,19.4
AAdk,BBtw,CCfh,DDps,EEdn,FFrz,19.26
AAst,BBnw,CChv,DDnt,EEdn,FFrv,22.49
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,23.23
AAst,BBnw,CCfh,DDcl,EEdn,FFrv,27.57
AAst,BBnw,CChv,DDhz,EEdn,FFrz,32.21
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,34.81
AAst,BBnw,CCfh,DDps,EEdn,FFrz,36.87
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,39.56
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,40.29
AAdk,BBpw,CCfh,DDcl,EEdn,FFrv,43.99
AAdk,BBpw,CChv,DDhz,EEdn,FFrz,44.4
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,47.18
AAdk,BBpw,CCfh,DDps,EEdn,FFrz,56.29
AAst,BBlp,CChv,DDnt,EEdn,FFrv,64.52
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,65.1
AAst,BBlp,CCfh,DDcl,EEdn,FFrv,66.11
AAst,BBlp,CChv,DDhz,EEdn,FFrz,67.15
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,73.92
AAst,BBlp,CCfh,DDps,EEdn,FFrz,83.54
