Polluted element,Type of pollution,Georgia_Columbus,Georgia_Salem,Oregon_Albany,Oregon_Portland
Air,,29.84,3.77,42.16,5.97
,  Groundwater,89.37,41.19,59.09,24.14
,  Light,-36.32,-77.81,66.43,32.98
,  Oxygen-depletion,36.47,47.94,0.96,-39.20
Soil,,-19.45,-84.58,-26.45,0.19
,  Chemical,-42.39,-86.53,58.84,16.31
,  Industrial,23.07,-83.82,-65.92,-45.94
,  Thermal,-39.02,-83.39,-72.28,30.20
Water,,46.93,2.75,-2.31,3.23
,  Inorganic Fertilizers,91.34,-82.89,0.54,-41.45
,  Noise,89.52,49.21,-66.53,31.54
,  Surface water,-40.06,41.92,59.07,19.60
Average,,19.11,-26.02,4.47,3.13
,  ,19.11,-26.02,4.47,3.13
