Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q4,October,89.62
Service,Administration,Q1,December,97.35
Service,Administration,Q4,January,98.64
Service,Administration,Q1,February,99.98
Culture,Library,Q4,October,3.41
Culture,Library,Q1,December,36.82
Culture,Library,Q4,January,38.87
Culture,Library,Q1,February,73.06
Service,Concert,Q4,October,11.75
Service,Concert,Q1,December,23.38
Service,Concert,Q4,January,88.83
Service,Concert,Q1,February,57.1
Culture,Theatre,Q4,October,90.36
Culture,Theatre,Q1,December,92.86
Culture,Theatre,Q4,January,62.22
Culture,Theatre,Q1,February,95.89
