Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,California,Los-Angeles,Temperature,11-20,0.93
2019,California,Los-Angeles,Humidity,21-30,0.53
2019,California,Los-Angeles,Temperature,High,0.44
2019,California,Los-Angeles,Humidity,Medium,1.09
2015,Michigan,Berkeley,Temperature,11-20,3.77
2015,Michigan,Berkeley,Humidity,21-30,5.91
2015,Michigan,Berkeley,Temperature,High,7.13
2015,Michigan,Berkeley,Humidity,Medium,8.07
2019,Nevada,Port Huron,Temperature,11-20,7.91
2019,Nevada,Port Huron,Humidity,21-30,9.77
2019,Nevada,Port Huron,Temperature,High,11.88
2019,Nevada,Port Huron,Humidity,Medium,12.35
2015,California,Detroit,Temperature,11-20,9.34
2015,California,Detroit,Humidity,21-30,14.69
2015,California,Detroit,Temperature,High,14.33
2015,California,Detroit,Humidity,Medium,15.17
2019,Michigan,Reno,Temperature,11-20,13.33
2019,Michigan,Reno,Humidity,21-30,17.03
2019,Michigan,Reno,Temperature,High,17.62
2019,Michigan,Reno,Humidity,Medium,22.95
2015,Nevada,Las Vegas,Temperature,11-20,25.43
2015,Nevada,Las Vegas,Humidity,21-30,26.0
2015,Nevada,Las Vegas,Temperature,High,25.57
2015,Nevada,Las Vegas,Humidity,Medium,26.08
2019,California,Boulder City,Temperature,11-20,26.42
2019,California,Boulder City,Humidity,21-30,8.89
2019,California,Boulder City,Temperature,High,8.28
2019,California,Boulder City,Humidity,Medium,9.31
