Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Meat,Pork,646.96
Import,2021,Dairy,Lamb,140.98
Import,2021,Cereals,Butter,784.34
Import,2021,Meat,Milk,529.04
Import,2021,Dairy,Cream,913.28
Import,2021,Cereals,Corn,18.03
Import,2021,Meat,Oats,794.09
Import,2021,Dairy,Rice,927.71
Import,2021,Cereals,Pork,420.29
Import,2017,Meat,Pork,425.55
Import,2017,Dairy,Lamb,182.78
Import,2017,Cereals,Butter,567.92
Import,2017,Meat,Milk,587.44
Import,2017,Dairy,Cream,592.85
Import,2017,Cereals,Corn,466.86
Import,2017,Meat,Oats,853.32
Import,2017,Dairy,Rice,214.42
Import,2017,Cereals,Pork,92.48
Import,2021,Meat,Pork,98.11
Import,2021,Dairy,Lamb,487.65
Import,2021,Cereals,Butter,488.72
Import,2021,Meat,Milk,496.01
Import,2021,Dairy,Cream,241.26
Import,2021,Cereals,Corn,630.48
Import,2021,Meat,Oats,250.24
Import,2021,Dairy,Rice,508.81
Import,2021,Cereals,Pork,511.44
