Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q3,Meat,Camel,519.56
Export,2021,Q3,Beverage,Lamb,135.83
Export,2021,Q3,Dairy,Soda,907.43
Export,2021,Q3,Meat,Coffee,398.05
Export,2021,Q3,Beverage,Cheese,916.7
Export,2021,Q3,Dairy,Butter,151.7
Export,2021,Q3,Meat,Cream,24.35
Export,2021,Q3,Beverage,Camel,667.58
Export,2021,Q3,Dairy,Lamb,797.73
Export,2018,Q3,Meat,Camel,671.22
Export,2018,Q3,Beverage,Lamb,421.88
Export,2018,Q3,Dairy,Soda,38.13
Export,2018,Q3,Meat,Coffee,41.07
Export,2018,Q3,Beverage,Cheese,170.92
Export,2018,Q3,Dairy,Butter,173.02
Export,2018,Q3,Meat,Cream,430.25
Export,2018,Q3,Beverage,Camel,559.77
Export,2018,Q3,Dairy,Lamb,303.97
Export,2021,Q3,Meat,Camel,46.88
Export,2021,Q3,Beverage,Lamb,306.62
Export,2021,Q3,Dairy,Soda,819.44
Export,2021,Q3,Meat,Coffee,695.67
Export,2021,Q3,Beverage,Cheese,61.67
Export,2021,Q3,Dairy,Butter,318.26
Export,2021,Q3,Meat,Cream,708.36
Export,2021,Q3,Beverage,Camel,836.67
Export,2021,Q3,Dairy,Lamb,841.92
Export,2018,Q3,Meat,Camel,714.73
Export,2018,Q3,Beverage,Lamb,970.92
Export,2018,Q3,Dairy,Soda,208.13
Export,2018,Q3,Meat,Coffee,472.88
Export,2018,Q3,Beverage,Cheese,602.86
Export,2018,Q3,Dairy,Butter,995.78
Export,2018,Q3,Meat,Cream,234.46
Export,2018,Q3,Beverage,Camel,362.9
Export,2018,Q3,Dairy,Lamb,492.64
