Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Humidity,High,0.89
2022,Wind,Medium,1.33
2022,Temperature,Calm,1.81
2022,Humidity,Breeze,7.14
2022,Wind,Storm,8.6
2022,Temperature,0-10,9.67
2022,Humidity,11-20,10.89
2022,Wind,High,11.77
2022,Temperature,Medium,14.61
2021,Humidity,High,17.47
2021,Wind,Medium,21.16
2021,Temperature,Calm,22.14
2021,Humidity,Breeze,23.62
2021,Wind,Storm,24.22
2021,Temperature,0-10,24.79
2021,Humidity,11-20,26.63
2021,Wind,High,22.33
2021,Temperature,Medium,25.52
