State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Flint,Air,Thermal,1.22
Michigan,Flint,Water,Light,9.6
Michigan,Flint,Soil,Noise,10.47
Michigan,Flint,Air,Surface water,10.26
Michigan,Flint,Water,Groundwater,12.03
Michigan,Flint,Soil,Chemical,17.46
Michigan,Flint,Air,Oxygen-depletion,23.12
Michigan,Flint,Water,Inferior Irrigation,29.28
Michigan,Flint,Soil,Urban Activities,32.17
Michigan,Flint,Air,Industrial,33.01
Michigan,Flint,Water,Thermal,36.63
Michigan,Flint,Soil,Light,38.28
Maryland,Port Huron,Air,Thermal,39.4
Maryland,Port Huron,Water,Light,39.89
Maryland,Port Huron,Soil,Noise,40.01
Maryland,Port Huron,Air,Surface water,42.95
Maryland,Port Huron,Water,Groundwater,41.95
Maryland,Port Huron,Soil,Chemical,44.58
Maryland,Port Huron,Air,Oxygen-depletion,42.03
Maryland,Port Huron,Water,Inferior Irrigation,46.6
Maryland,Port Huron,Soil,Urban Activities,49.88
Maryland,Port Huron,Air,Industrial,51.15
Maryland,Port Huron,Water,Thermal,54.26
Maryland,Port Huron,Soil,Light,58.33
Nevada,Aberdeen,Air,Thermal,65.51
Nevada,Aberdeen,Water,Light,68.24
Nevada,Aberdeen,Soil,Noise,70.06
Nevada,Aberdeen,Air,Surface water,70.35
Nevada,Aberdeen,Water,Groundwater,76.12
Nevada,Aberdeen,Soil,Chemical,81.91
Nevada,Aberdeen,Air,Oxygen-depletion,83.79
Nevada,Aberdeen,Water,Inferior Irrigation,85.43
Nevada,Aberdeen,Soil,Urban Activities,87.98
Nevada,Aberdeen,Air,Industrial,89.47
Nevada,Aberdeen,Water,Thermal,89.34
Nevada,Aberdeen,Soil,Light,92.12
Michigan,Baltimore,Air,Thermal,93.2
Michigan,Baltimore,Water,Light,95.02
Michigan,Baltimore,Soil,Noise,96.63
Michigan,Baltimore,Air,Surface water,95.54
Michigan,Baltimore,Water,Groundwater,98.62
Michigan,Baltimore,Soil,Chemical,99.47
Michigan,Baltimore,Air,Oxygen-depletion,99.01
Michigan,Baltimore,Water,Inferior Irrigation,-98.17
Michigan,Baltimore,Soil,Urban Activities,-95.31
Michigan,Baltimore,Air,Industrial,-93.23
Michigan,Baltimore,Water,Thermal,-93.92
Michigan,Baltimore,Soil,Light,-91.19
Maryland,Columbia,Air,Thermal,-91.69
Maryland,Columbia,Water,Light,-89.09
Maryland,Columbia,Soil,Noise,-90.73
Maryland,Columbia,Air,Surface water,-89.4
Maryland,Columbia,Water,Groundwater,-86.66
Maryland,Columbia,Soil,Chemical,-81.81
Maryland,Columbia,Air,Oxygen-depletion,-74.72
Maryland,Columbia,Water,Inferior Irrigation,-71.96
Maryland,Columbia,Soil,Urban Activities,-70.72
Maryland,Columbia,Air,Industrial,-70.41
Maryland,Columbia,Water,Thermal,-67.3
Maryland,Columbia,Soil,Light,-66.7
Nevada,Reno,Air,Thermal,-65.17
Nevada,Reno,Water,Light,-67.25
Nevada,Reno,Soil,Noise,-56.36
Nevada,Reno,Air,Surface water,-55.74
Nevada,Reno,Water,Groundwater,-47.93
Nevada,Reno,Soil,Chemical,-46.38
Nevada,Reno,Air,Oxygen-depletion,-44.6
Nevada,Reno,Water,Inferior Irrigation,-41.39
Nevada,Reno,Soil,Urban Activities,-40.56
Nevada,Reno,Air,Industrial,-41.03
Nevada,Reno,Water,Thermal,-38.91
Nevada,Reno,Soil,Light,-37.25
Michigan,Las Vegas,Air,Thermal,-30.65
Michigan,Las Vegas,Water,Light,-27.72
Michigan,Las Vegas,Soil,Noise,-22.52
Michigan,Las Vegas,Air,Surface water,-22.01
Michigan,Las Vegas,Water,Groundwater,-21.04
Michigan,Las Vegas,Soil,Chemical,-19.92
Michigan,Las Vegas,Air,Oxygen-depletion,-19.42
Michigan,Las Vegas,Water,Inferior Irrigation,-16.18
Michigan,Las Vegas,Soil,Urban Activities,-13.61
Michigan,Las Vegas,Air,Industrial,-12.6
Michigan,Las Vegas,Water,Thermal,-4.9
Michigan,Las Vegas,Soil,Light,-3.55
