AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.87
AAdk,BBtw,CChv,DDtv,EEmn,1.31
AAdk,BBtw,CChv,DDpw,EEfh,1.45
AAdk,BBtw,CChv,DDnt,EElp,2.55
AAdk,BBtw,CChv,DDtv,EEfx,4.39
AAdk,BBtw,CChv,DDpw,EEhr,3.55
AAdk,BBtw,CChv,DDnt,EEhl,6.75
AAdk,BBtw,CChv,DDtv,EEdn,6.63
AAdk,BBtw,CChv,DDpw,EEmn,8.6
AArv,BBst,CCnw,DDnt,EEdn,9.94
AArv,BBst,CCnw,DDtv,EEmn,7.88
AArv,BBst,CCnw,DDpw,EEfh,11.23
AArv,BBst,CCnw,DDnt,EElp,12.41
AArv,BBst,CCnw,DDtv,EEfx,11.7
AArv,BBst,CCnw,DDpw,EEhr,10.94
AArv,BBst,CCnw,DDnt,EEhl,13.38
AArv,BBst,CCnw,DDtv,EEdn,16.2
AArv,BBst,CCnw,DDpw,EEmn,9.46
AAbx,BBtw,CCdt,DDnt,EEdn,18.7
AAbx,BBtw,CCdt,DDtv,EEmn,19.44
AAbx,BBtw,CCdt,DDpw,EEfh,19.97
AAbx,BBtw,CCdt,DDnt,EElp,20.28
AAbx,BBtw,CCdt,DDtv,EEfx,19.61
AAbx,BBtw,CCdt,DDpw,EEhr,21.89
AAbx,BBtw,CCdt,DDnt,EEhl,21.26
AAbx,BBtw,CCdt,DDtv,EEdn,23.07
AAbx,BBtw,CCdt,DDpw,EEmn,26.37
AAdk,BBst,CCdl,DDnt,EEdn,26.13
AAdk,BBst,CCdl,DDtv,EEmn,26.02
AAdk,BBst,CCdl,DDpw,EEfh,27.04
AAdk,BBst,CCdl,DDnt,EElp,24.23
AAdk,BBst,CCdl,DDtv,EEfx,8.35
AAdk,BBst,CCdl,DDpw,EEhr,3.1
AAdk,BBst,CCdl,DDnt,EEhl,13.12
AAdk,BBst,CCdl,DDtv,EEdn,2.14
AAdk,BBst,CCdl,DDpw,EEmn,3.65
