Quarter,Month,Culture_Hospital,Culture_Museum,Service_Concert,Service_Library,Service_Theatre,Minimum,State,City
Q1,,36.47,66.06,51.36,7.25,81.94,7.25,,
,  March,36.47,66.06,51.36,7.25,81.94,7.25,Nevada,Reno
,  May,44.83,78.60,58.16,29.68,92.36,29.68,Nevada,Reno
,  November,44.16,69.79,56.01,23.53,85.48,23.53,Nevada,Boulder City
Q2,,43.65,66.67,54.98,20.91,82.03,20.91,,
,  April,51.43,81.85,63.54,33.58,96.19,33.58,Nevada,Reno
,  January,43.65,66.67,54.98,20.91,82.03,20.91,Nevada,Reno
,  October,46.53,76.71,59.82,27.01,88.52,27.01,Nevada,Boulder City
Q4,,40.88,66.09,53.11,20.57,81.59,20.57,,
,  December,43.79,73.48,58.13,24.47,81.59,24.47,Nevada,Reno
,  February,40.88,66.09,53.11,20.57,83.05,20.57,Nevada,Boulder City
,  June,48.06,79.52,59.35,31.39,95.81,31.39,Nevada,Boulder City
Minimum,,36.47,66.06,51.36,7.25,81.59,7.25,,
,  ,36.47,66.06,51.36,7.25,81.59,7.25,,
