AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.63
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,7.39
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,9.82
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,12.79
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,13.53
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,13.99
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.0
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,21.58
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,22.36
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,25.68
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,25.79
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,29.04
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,29.11
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,34.75
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,36.04
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,38.27
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,42.81
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,45.87
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,51.31
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,52.1
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,55.84
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,58.7
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,62.5
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,62.3
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,64.17
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,66.95
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,67.66
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,67.11
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,66.8
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,71.83
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,79.45
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,80.63
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,81.02
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,81.44
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,83.63
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,82.86
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,85.01
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,86.64
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,86.8
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,89.07
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,90.67
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,93.91
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,94.66
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,96.72
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFbpv,99.94
