State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2019,Water,Groundwater,2.19
California,Malibu,2019,Soil,Chemical,8.5
California,Malibu,2019,Air,Surface water,9.04
California,Malibu,2019,Water,Oxygen-depletion,9.47
California,Malibu,2019,Soil,Solid Waste,16.86
California,Malibu,2019,Air,Urban Activities,19.97
California,Malibu,2019,Water,Industrial,20.21
California,Malibu,2019,Soil,Inorganic Fertilizers,22.94
California,Malibu,2019,Air,Inferior Irrigation,27.01
California,Malibu,2019,Water,Light,29.53
California,Malibu,2019,Soil,Thermal,-99.68
California,Malibu,2019,Air,Noise,-97.61
California,Malibu,2019,Water,Groundwater,-96.69
California,Malibu,2019,Soil,Chemical,33.39
California,Malibu,2019,Air,Surface water,31.57
Illinois,Los-Angeles,2021,Water,Groundwater,33.43
Illinois,Los-Angeles,2021,Soil,Chemical,-92.69
Illinois,Los-Angeles,2021,Air,Surface water,38.08
Illinois,Los-Angeles,2021,Water,Oxygen-depletion,39.41
Illinois,Los-Angeles,2021,Soil,Solid Waste,40.24
Illinois,Los-Angeles,2021,Air,Urban Activities,41.25
Illinois,Los-Angeles,2021,Water,Industrial,-86.92
Illinois,Los-Angeles,2021,Soil,Inorganic Fertilizers,-85.79
Illinois,Los-Angeles,2021,Air,Inferior Irrigation,-84.78
Illinois,Los-Angeles,2021,Water,Light,-84.86
Illinois,Los-Angeles,2021,Soil,Thermal,-87.68
Illinois,Los-Angeles,2021,Air,Noise,-90.24
Illinois,Los-Angeles,2021,Water,Groundwater,-81.98
Illinois,Los-Angeles,2021,Soil,Chemical,52.75
Illinois,Los-Angeles,2021,Air,Surface water,-75.65
California,Springfield,2020,Water,Groundwater,-75.83
California,Springfield,2020,Soil,Chemical,-69.93
California,Springfield,2020,Air,Surface water,61.6
California,Springfield,2020,Water,Oxygen-depletion,63.68
California,Springfield,2020,Soil,Solid Waste,-64.37
California,Springfield,2020,Air,Urban Activities,64.11
California,Springfield,2020,Water,Industrial,-62.42
California,Springfield,2020,Soil,Inorganic Fertilizers,67.59
California,Springfield,2020,Air,Inferior Irrigation,67.26
California,Springfield,2020,Water,Light,-63.2
California,Springfield,2020,Soil,Thermal,70.98
California,Springfield,2020,Air,Noise,-60.86
California,Springfield,2020,Water,Groundwater,-56.22
California,Springfield,2020,Soil,Chemical,-55.89
California,Springfield,2020,Air,Surface water,74.97
Illinois,Champaign,2022,Water,Groundwater,73.71
Illinois,Champaign,2022,Soil,Chemical,76.22
Illinois,Champaign,2022,Air,Surface water,-51.95
Illinois,Champaign,2022,Water,Oxygen-depletion,77.91
Illinois,Champaign,2022,Soil,Solid Waste,74.53
Illinois,Champaign,2022,Air,Urban Activities,-48.56
Illinois,Champaign,2022,Water,Industrial,81.0
Illinois,Champaign,2022,Soil,Inorganic Fertilizers,-47.46
Illinois,Champaign,2022,Air,Inferior Irrigation,86.4
Illinois,Champaign,2022,Water,Light,-39.51
Illinois,Champaign,2022,Soil,Thermal,-38.69
Illinois,Champaign,2022,Air,Noise,-36.86
Illinois,Champaign,2022,Water,Groundwater,-35.61
Illinois,Champaign,2022,Soil,Chemical,-35.35
Illinois,Champaign,2022,Air,Surface water,-33.55
California,Chicago,2019,Water,Groundwater,95.17
California,Chicago,2019,Soil,Chemical,92.48
California,Chicago,2019,Air,Surface water,96.54
California,Chicago,2019,Water,Oxygen-depletion,-29.82
California,Chicago,2019,Soil,Solid Waste,99.86
California,Chicago,2019,Air,Urban Activities,-27.71
California,Chicago,2019,Water,Industrial,-29.31
California,Chicago,2019,Soil,Inorganic Fertilizers,70.46
California,Chicago,2019,Air,Inferior Irrigation,-24.36
California,Chicago,2019,Water,Light,-24.93
California,Chicago,2019,Soil,Thermal,-22.15
California,Chicago,2019,Air,Noise,-15.78
California,Chicago,2019,Water,Groundwater,-15.55
California,Chicago,2019,Soil,Chemical,-14.41
California,Chicago,2019,Air,Surface water,-9.37
