CC,DD,AAdn_BBdl,AAdn_BBrv,AAdk_BBqx,AAdk_BBtw,AAdk_BBpw,AAtv_BBhz,AAtv_BBmn,Minimum
CCst,,58.84,16.10,84.13,2.93,38.28,68.95,27.29,2.93
,  DDcl,59.15,20.69,93.54,5.71,41.83,74.50,28.16,5.71
,  DDnt,64.83,25.71,99.51,9.57,47.79,80.94,34.56,9.57
,  DDnw,58.84,16.10,84.13,2.93,38.28,68.95,27.29,2.93
CChv,,55.73,14.12,82.95,0.47,36.63,68.60,25.05,0.47
,  DDnt,55.73,14.12,82.95,0.47,36.63,68.60,26.26,0.47
,  DDlp,61.84,24.64,94.43,6.77,40.58,79.40,31.96,6.77
,  DDrz,59.32,19.57,89.57,4.24,40.39,69.43,25.05,4.24
Minimum,,55.73,14.12,82.95,0.47,36.63,68.60,25.05,0.47
,  ,55.73,14.12,82.95,0.47,36.63,68.60,25.05,0.47
