Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q1,January,Georgia,Washington,1.54
Production,Factory,Q4,March,Georgia,Washington,9.65
Production,Factory,Q2,November,Georgia,Washington,12.14
Production,Factory,Q1,October,Georgia,Washington,12.36
Production,Factory,Q4,December,Georgia,Washington,13.42
Production,Factory,Q2,June,Georgia,Washington,15.08
Production,Factory,Q1,May,Georgia,Washington,18.18
Production,Factory,Q4,April,Georgia,Washington,19.06
Production,Factory,Q2,January,Georgia,Washington,20.87
Service,Workshop,Q1,January,Georgia,Washington,30.99
Service,Workshop,Q4,March,Georgia,Washington,32.52
Service,Workshop,Q2,November,Georgia,Washington,34.25
Service,Workshop,Q1,October,Georgia,Washington,36.26
Service,Workshop,Q4,December,Georgia,Washington,38.7
Service,Workshop,Q2,June,Georgia,Washington,42.24
Service,Workshop,Q1,May,Georgia,Washington,45.26
Service,Workshop,Q4,April,Georgia,Washington,46.72
Service,Workshop,Q2,January,Georgia,Washington,51.68
Production,School,Q1,January,Georgia,Washington,56.15
Production,School,Q4,March,Georgia,Washington,56.2
Production,School,Q2,November,Georgia,Washington,62.75
Production,School,Q1,October,Georgia,Washington,64.75
Production,School,Q4,December,Georgia,Washington,65.31
Production,School,Q2,June,Georgia,Washington,70.01
Production,School,Q1,May,Georgia,Washington,73.66
Production,School,Q4,April,Georgia,Washington,74.62
Production,School,Q2,January,Georgia,Washington,78.25
Service,Library,Q1,January,Georgia,Washington,80.89
Service,Library,Q4,March,Georgia,Washington,82.53
Service,Library,Q2,November,Georgia,Washington,83.34
Service,Library,Q1,October,Georgia,Washington,83.89
Service,Library,Q4,December,Georgia,Washington,86.47
Service,Library,Q2,June,Georgia,Washington,91.19
Service,Library,Q1,May,Georgia,Washington,94.16
Service,Library,Q4,April,Georgia,Washington,96.02
Service,Library,Q2,January,Georgia,Washington,97.72
