Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Georgia,Columbus,Temperature,21-30,0.44
2021,Georgia,Columbus,Humidity,0-10,0.18
2021,Georgia,Columbus,Temperature,11-20,2.23
2021,Georgia,Columbus,Humidity,Medium,4.85
2021,Georgia,Columbus,Temperature,Low,4.67
2021,Georgia,Columbus,Humidity,21-30,6.55
2017,Minnesota,Washington,Temperature,21-30,7.32
2017,Minnesota,Washington,Humidity,0-10,7.12
2017,Minnesota,Washington,Temperature,11-20,5.94
2017,Minnesota,Washington,Humidity,Medium,6.88
2017,Minnesota,Washington,Temperature,Low,4.57
2017,Minnesota,Washington,Humidity,21-30,12.58
2021,Massachusetts,Rochester,Temperature,21-30,13.75
2021,Massachusetts,Rochester,Humidity,0-10,13.84
2021,Massachusetts,Rochester,Temperature,11-20,11.96
2021,Massachusetts,Rochester,Humidity,Medium,16.26
2021,Massachusetts,Rochester,Temperature,Low,16.2
2021,Massachusetts,Rochester,Humidity,21-30,18.08
2017,Georgia,Minneapolis,Temperature,21-30,17.26
2017,Georgia,Minneapolis,Humidity,0-10,20.62
2017,Georgia,Minneapolis,Temperature,11-20,21.11
2017,Georgia,Minneapolis,Humidity,Medium,20.24
2017,Georgia,Minneapolis,Temperature,Low,20.08
2017,Georgia,Minneapolis,Humidity,21-30,21.9
2021,Minnesota,Hastings,Temperature,21-30,25.0
2021,Minnesota,Hastings,Humidity,0-10,26.14
2021,Minnesota,Hastings,Temperature,11-20,26.91
2021,Minnesota,Hastings,Humidity,Medium,27.3
2021,Minnesota,Hastings,Temperature,Low,20.28
2021,Minnesota,Hastings,Humidity,21-30,22.95
2017,Massachusetts,Cambridge,Temperature,21-30,6.07
2017,Massachusetts,Cambridge,Humidity,0-10,9.0
2017,Massachusetts,Cambridge,Temperature,11-20,12.49
2017,Massachusetts,Cambridge,Humidity,Medium,13.55
2017,Massachusetts,Cambridge,Temperature,Low,14.83
2017,Massachusetts,Cambridge,Humidity,21-30,16.18
2021,Georgia,Boston,Temperature,21-30,17.75
2021,Georgia,Boston,Humidity,0-10,19.06
2021,Georgia,Boston,Temperature,11-20,7.45
2021,Georgia,Boston,Humidity,Medium,20.92
2021,Georgia,Boston,Temperature,Low,20.71
2021,Georgia,Boston,Humidity,21-30,0.01
