State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Soil,Inorganic Fertilizers,2.61
Minnesota,Rochester,Air,Urban Activities,5.95
Minnesota,Rochester,Water,Inferior Irrigation,7.88
Minnesota,Rochester,Soil,Noise,20.82
Minnesota,Rochester,Air,Light,25.45
Minnesota,Rochester,Water,Thermal,28.19
Minnesota,Rochester,Soil,Groundwater,31.05
Minnesota,Rochester,Air,Surface water,33.89
Minnesota,Rochester,Water,Oxygen-depletion,34.82
Minnesota,Rochester,Soil,Chemical,41.58
Minnesota,Rochester,Air,Inorganic Fertilizers,42.69
Minnesota,Rochester,Water,Urban Activities,-87.77
California,Minneapolis,Soil,Inorganic Fertilizers,-83.29
California,Minneapolis,Air,Urban Activities,-74.49
California,Minneapolis,Water,Inferior Irrigation,55.92
California,Minneapolis,Soil,Noise,-73.67
California,Minneapolis,Air,Light,57.85
California,Minneapolis,Water,Thermal,58.3
California,Minneapolis,Soil,Groundwater,59.99
California,Minneapolis,Air,Surface water,-73.65
California,Minneapolis,Water,Oxygen-depletion,-67.54
California,Minneapolis,Soil,Chemical,-65.6
California,Minneapolis,Air,Inorganic Fertilizers,-63.61
California,Minneapolis,Water,Urban Activities,-59.33
Minnesota,Los-Angeles,Soil,Inorganic Fertilizers,73.59
Minnesota,Los-Angeles,Air,Urban Activities,74.5
Minnesota,Los-Angeles,Water,Inferior Irrigation,78.18
Minnesota,Los-Angeles,Soil,Noise,-49.08
Minnesota,Los-Angeles,Air,Light,80.6
Minnesota,Los-Angeles,Water,Thermal,81.57
Minnesota,Los-Angeles,Soil,Groundwater,83.96
Minnesota,Los-Angeles,Air,Surface water,84.22
Minnesota,Los-Angeles,Water,Oxygen-depletion,84.19
Minnesota,Los-Angeles,Soil,Chemical,-43.25
Minnesota,Los-Angeles,Air,Inorganic Fertilizers,90.98
Minnesota,Los-Angeles,Water,Urban Activities,99.68
California,San Francisco,Soil,Inorganic Fertilizers,-28.5
California,San Francisco,Air,Urban Activities,-27.6
California,San Francisco,Water,Inferior Irrigation,-22.8
California,San Francisco,Soil,Noise,-19.18
California,San Francisco,Air,Light,-19.7
California,San Francisco,Water,Thermal,-18.98
California,San Francisco,Soil,Groundwater,-11.21
California,San Francisco,Air,Surface water,-8.6
California,San Francisco,Water,Oxygen-depletion,-5.75
California,San Francisco,Soil,Chemical,-4.41
California,San Francisco,Air,Inorganic Fertilizers,-3.6
California,San Francisco,Water,Urban Activities,-1.74
