Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Minnesota,Hastings,Temperature,31-40,0.32
2015,Minnesota,Hastings,Humidity,0-10,10.94
2015,Minnesota,Hastings,Temperature,High,11.0
2015,Minnesota,Hastings,Humidity,Low,12.41
2016,Michigan,Rochester,Temperature,31-40,12.27
2016,Michigan,Rochester,Humidity,0-10,15.73
2016,Michigan,Rochester,Temperature,High,15.55
2016,Michigan,Rochester,Humidity,Low,17.86
2017,Minnesota,Flint,Temperature,31-40,16.22
2017,Minnesota,Flint,Humidity,0-10,17.74
2017,Minnesota,Flint,Temperature,High,20.27
2017,Minnesota,Flint,Humidity,Low,21.94
2015,Michigan,Port Huron,Temperature,31-40,22.78
2015,Michigan,Port Huron,Humidity,0-10,15.05
2015,Michigan,Port Huron,Temperature,High,24.22
2015,Michigan,Port Huron,Humidity,Low,25.79
2016,Minnesota,Detroit,Temperature,31-40,26.78
2016,Minnesota,Detroit,Humidity,0-10,26.6
2016,Minnesota,Detroit,Temperature,High,26.21
2016,Minnesota,Detroit,Humidity,Low,27.36
