State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2018,Soil,Urban Activities,2.45
Nevada,Boulder City,2018,Air,Inorganic Fertilizers,3.39
Nevada,Boulder City,2018,Soil,Industrial,6.61
Nevada,Boulder City,2018,Air,Inferior Irrigation,8.38
Nevada,Boulder City,2018,Soil,Solid Waste,9.39
Nevada,Boulder City,2018,Air,Thermal,12.56
Nevada,Boulder City,2018,Soil,Light,15.35
Nevada,Boulder City,2018,Air,Urban Activities,16.54
Nevada,Boulder City,2018,Soil,Inorganic Fertilizers,15.37
Nevada,Boulder City,2018,Air,Industrial,26.09
Georgia,Las Vegas,2017,Soil,Urban Activities,27.57
Georgia,Las Vegas,2017,Air,Inorganic Fertilizers,28.48
Georgia,Las Vegas,2017,Soil,Industrial,29.91
Georgia,Las Vegas,2017,Air,Inferior Irrigation,-96.83
Georgia,Las Vegas,2017,Soil,Solid Waste,-95.01
Georgia,Las Vegas,2017,Air,Thermal,36.33
Georgia,Las Vegas,2017,Soil,Light,-90.67
Georgia,Las Vegas,2017,Air,Urban Activities,40.14
Georgia,Las Vegas,2017,Soil,Inorganic Fertilizers,-85.49
Georgia,Las Vegas,2017,Air,Industrial,47.35
Nevada,Reno,2020,Soil,Urban Activities,47.51
Nevada,Reno,2020,Air,Inorganic Fertilizers,48.11
Nevada,Reno,2020,Soil,Industrial,-76.0
Nevada,Reno,2020,Air,Inferior Irrigation,-76.18
Nevada,Reno,2020,Soil,Solid Waste,58.01
Nevada,Reno,2020,Air,Thermal,-67.2
Nevada,Reno,2020,Soil,Light,-66.67
Nevada,Reno,2020,Air,Urban Activities,62.68
Nevada,Reno,2020,Soil,Inorganic Fertilizers,-63.47
Nevada,Reno,2020,Air,Industrial,66.95
Georgia,Columbus,2018,Soil,Urban Activities,65.58
Georgia,Columbus,2018,Air,Inorganic Fertilizers,-59.33
Georgia,Columbus,2018,Soil,Industrial,-58.72
Georgia,Columbus,2018,Air,Inferior Irrigation,69.71
Georgia,Columbus,2018,Soil,Solid Waste,-55.1
Georgia,Columbus,2018,Air,Thermal,75.61
Georgia,Columbus,2018,Soil,Light,76.66
Georgia,Columbus,2018,Air,Urban Activities,76.18
Georgia,Columbus,2018,Soil,Inorganic Fertilizers,78.33
Georgia,Columbus,2018,Air,Industrial,80.95
Nevada,Washington,2017,Soil,Urban Activities,80.5
Nevada,Washington,2017,Air,Inorganic Fertilizers,-46.31
Nevada,Washington,2017,Soil,Industrial,83.48
Nevada,Washington,2017,Air,Inferior Irrigation,84.26
Nevada,Washington,2017,Soil,Solid Waste,81.51
Nevada,Washington,2017,Air,Thermal,-42.34
Nevada,Washington,2017,Soil,Light,-44.59
Nevada,Washington,2017,Air,Urban Activities,-40.5
Nevada,Washington,2017,Soil,Inorganic Fertilizers,88.24
Nevada,Washington,2017,Air,Industrial,-38.3
Georgia,Albany,2020,Soil,Urban Activities,-34.51
Georgia,Albany,2020,Air,Inorganic Fertilizers,-33.31
Georgia,Albany,2020,Soil,Industrial,-32.68
Georgia,Albany,2020,Air,Inferior Irrigation,-28.37
Georgia,Albany,2020,Soil,Solid Waste,-24.77
Georgia,Albany,2020,Air,Thermal,-23.93
Georgia,Albany,2020,Soil,Light,-16.0
Georgia,Albany,2020,Air,Urban Activities,-15.95
Georgia,Albany,2020,Soil,Inorganic Fertilizers,-6.4
Georgia,Albany,2020,Air,Industrial,-3.17
