Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q4,October,2.28
Culture,Theatre,Q2,November,3.87
Culture,Theatre,Q3,December,4.75
Culture,Theatre,Q4,May,4.07
Culture,Theatre,Q2,April,8.29
Culture,Theatre,Q3,July,11.25
Culture,Theatre,Q4,August,11.32
Culture,Theatre,Q2,September,13.44
Culture,Theatre,Q3,October,17.28
Residential,Museum,Q4,October,23.18
Residential,Museum,Q2,November,24.35
Residential,Museum,Q3,December,25.68
Residential,Museum,Q4,May,23.36
Residential,Museum,Q2,April,29.4
Residential,Museum,Q3,July,29.61
Residential,Museum,Q4,August,30.22
Residential,Museum,Q2,September,32.48
Residential,Museum,Q3,October,33.56
Culture,Concert,Q4,October,36.08
Culture,Concert,Q2,November,38.23
Culture,Concert,Q3,December,42.43
Culture,Concert,Q4,May,43.04
Culture,Concert,Q2,April,42.12
Culture,Concert,Q3,July,45.92
Culture,Concert,Q4,August,46.55
Culture,Concert,Q2,September,46.73
Culture,Concert,Q3,October,48.29
Residential,Apartment,Q4,October,43.75
Residential,Apartment,Q2,November,51.32
Residential,Apartment,Q3,December,53.66
Residential,Apartment,Q4,May,54.84
Residential,Apartment,Q2,April,54.02
Residential,Apartment,Q3,July,53.35
Residential,Apartment,Q4,August,57.86
Residential,Apartment,Q2,September,58.52
Residential,Apartment,Q3,October,59.96
Culture,House,Q4,October,62.86
Culture,House,Q2,November,67.23
Culture,House,Q3,December,71.82
Culture,House,Q4,May,71.64
Culture,House,Q2,April,74.94
Culture,House,Q3,July,74.23
Culture,House,Q4,August,75.75
Culture,House,Q2,September,77.72
Culture,House,Q3,October,78.17
Residential,Hotel,Q4,October,79.42
Residential,Hotel,Q2,November,85.43
Residential,Hotel,Q3,December,85.31
Residential,Hotel,Q4,May,88.11
Residential,Hotel,Q2,April,92.55
Residential,Hotel,Q3,July,92.72
Residential,Hotel,Q4,August,95.29
Residential,Hotel,Q2,September,95.57
Residential,Hotel,Q3,October,97.17
