AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.28
AAdk,BBtw,CChv,DDtv,EEmn,2.45
AAdk,BBtw,CChv,DDnt,EEfh,2.35
AAdk,BBtw,CChv,DDtv,EElp,4.19
AAdk,BBtw,CChv,DDnt,EEfx,5.69
AAdk,BBtw,CChv,DDtv,EEhr,1.47
AArv,BBst,CCnw,DDnt,EEdn,6.43
AArv,BBst,CCnw,DDtv,EEmn,3.89
AArv,BBst,CCnw,DDnt,EEfh,9.11
AArv,BBst,CCnw,DDtv,EElp,10.35
AArv,BBst,CCnw,DDnt,EEfx,5.4
AArv,BBst,CCnw,DDtv,EEhr,12.13
AAdk,BBtw,CCdt,DDnt,EEdn,12.52
AAdk,BBtw,CCdt,DDtv,EEmn,13.49
AAdk,BBtw,CCdt,DDnt,EEfh,15.45
AAdk,BBtw,CCdt,DDtv,EElp,15.05
AAdk,BBtw,CCdt,DDnt,EEfx,17.78
AAdk,BBtw,CCdt,DDtv,EEhr,15.55
AArv,BBst,CCdl,DDnt,EEdn,19.27
AArv,BBst,CCdl,DDtv,EEmn,24.46
AArv,BBst,CCdl,DDnt,EEfh,25.47
AArv,BBst,CCdl,DDtv,EElp,5.93
AArv,BBst,CCdl,DDnt,EEfx,27.76
AArv,BBst,CCdl,DDtv,EEhr,0.08
