State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2022,Water,Oxygen-depletion,1.19
Massachusetts,Cambridge,2022,Soil,Chemical,9.11
Massachusetts,Cambridge,2022,Air,Surface water,20.72
Massachusetts,Cambridge,2022,Water,Solid Waste,21.74
Massachusetts,Cambridge,2022,Soil,Inferior Irrigation,22.32
Massachusetts,Cambridge,2022,Air,Noise,23.64
Massachusetts,Cambridge,2022,Water,Thermal,24.67
Massachusetts,Cambridge,2022,Soil,Light,25.78
Massachusetts,Cambridge,2022,Air,Oxygen-depletion,-99.81
Georgia,Lenox,2021,Water,Oxygen-depletion,-95.65
Georgia,Lenox,2021,Soil,Chemical,-92.74
Georgia,Lenox,2021,Air,Surface water,37.3
Georgia,Lenox,2021,Water,Solid Waste,-90.08
Georgia,Lenox,2021,Soil,Inferior Irrigation,39.58
Georgia,Lenox,2021,Air,Noise,-88.55
Georgia,Lenox,2021,Water,Thermal,41.31
Georgia,Lenox,2021,Soil,Light,42.07
Georgia,Lenox,2021,Air,Oxygen-depletion,-83.32
Michigan,Albany,2016,Water,Oxygen-depletion,-80.73
Michigan,Albany,2016,Soil,Chemical,-80.53
Michigan,Albany,2016,Air,Surface water,-78.82
Michigan,Albany,2016,Water,Solid Waste,50.58
Michigan,Albany,2016,Soil,Inferior Irrigation,52.95
Michigan,Albany,2016,Air,Noise,52.33
Michigan,Albany,2016,Water,Thermal,-77.44
Michigan,Albany,2016,Soil,Light,55.29
Michigan,Albany,2016,Air,Oxygen-depletion,50.16
Massachusetts,Columbus,2022,Water,Oxygen-depletion,57.17
Massachusetts,Columbus,2022,Soil,Chemical,58.28
Massachusetts,Columbus,2022,Air,Surface water,-71.05
Massachusetts,Columbus,2022,Water,Solid Waste,-68.39
Massachusetts,Columbus,2022,Soil,Inferior Irrigation,60.99
Massachusetts,Columbus,2022,Air,Noise,-61.8
Massachusetts,Columbus,2022,Water,Thermal,69.0
Massachusetts,Columbus,2022,Soil,Light,-58.83
Massachusetts,Columbus,2022,Air,Oxygen-depletion,70.25
Georgia,Flint,2021,Water,Oxygen-depletion,72.1
Georgia,Flint,2021,Soil,Chemical,-58.2
Georgia,Flint,2021,Air,Surface water,74.01
Georgia,Flint,2021,Water,Solid Waste,-47.97
Georgia,Flint,2021,Soil,Inferior Irrigation,82.43
Georgia,Flint,2021,Air,Noise,-45.75
Georgia,Flint,2021,Water,Thermal,-44.57
Georgia,Flint,2021,Soil,Light,-45.4
Georgia,Flint,2021,Air,Oxygen-depletion,-37.33
Michigan,Port Huron,2016,Water,Oxygen-depletion,-36.66
Michigan,Port Huron,2016,Soil,Chemical,-36.36
Michigan,Port Huron,2016,Air,Surface water,-34.45
Michigan,Port Huron,2016,Water,Solid Waste,95.94
Michigan,Port Huron,2016,Soil,Inferior Irrigation,94.51
Michigan,Port Huron,2016,Air,Noise,97.56
Michigan,Port Huron,2016,Water,Thermal,-30.8
Michigan,Port Huron,2016,Soil,Light,-28.86
Michigan,Port Huron,2016,Air,Oxygen-depletion,-26.18
Massachusetts,Detroit,2022,Water,Oxygen-depletion,-22.88
Massachusetts,Detroit,2022,Soil,Chemical,-4.23
Massachusetts,Detroit,2022,Air,Surface water,-18.65
Massachusetts,Detroit,2022,Water,Solid Waste,-15.0
Massachusetts,Detroit,2022,Soil,Inferior Irrigation,-11.71
Massachusetts,Detroit,2022,Air,Noise,-8.67
Massachusetts,Detroit,2022,Water,Thermal,-7.52
Massachusetts,Detroit,2022,Soil,Light,-4.16
Massachusetts,Detroit,2022,Air,Oxygen-depletion,-1.91
