Quarter,Month,Culture_Factory,Culture_Museum,Production_Concert,Production_Theatre,Production_Workshop,Minimum,State,City
Q1,,23.60,67.73,44.13,88.07,5.59,5.59,,
,  July,24.11,76.59,55.42,90.95,10.53,10.53,Michigan,Detroit
,  March,23.60,67.73,44.13,88.07,5.59,5.59,Michigan,Detroit
,  October,31.05,81.70,59.38,97.17,20.86,20.86,Michigan,Detroit
Q3,,24.90,72.95,50.72,88.84,6.79,6.79,,
,  August,29.04,78.01,56.06,90.40,17.93,17.93,Michigan,Detroit
,  February,24.90,72.95,50.72,88.84,6.79,6.79,Michigan,Detroit
,  March,36.46,82.59,60.48,98.40,19.90,19.90,Michigan,Detroit
Q4,,25.72,75.42,52.37,89.54,6.69,6.69,,
,  February,38.10,82.47,62.88,98.63,22.29,22.29,Michigan,Detroit
,  January,25.72,75.42,52.37,89.54,6.69,6.69,Michigan,Detroit
,  November,31.79,80.76,58.73,96.02,19.13,19.13,Michigan,Detroit
Minimum,,23.60,67.73,44.13,88.07,5.59,5.59,,
,  ,23.60,67.73,44.13,88.07,5.59,5.59,,
