Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q3,July,Illinois,Springfield,4.96
Service,Administration,Q1,August,Nevada,Boulder City,22.8
Service,Administration,Q3,January,Illinois,Reno,24.58
Service,Administration,Q1,February,Nevada,Springfield,25.22
Production,Library,Q3,July,Illinois,Springfield,26.51
Production,Library,Q1,August,Nevada,Boulder City,28.7
Production,Library,Q3,January,Illinois,Reno,33.37
Production,Library,Q1,February,Nevada,Springfield,34.21
Residential,Hospital,Q3,July,Illinois,Springfield,35.48
Residential,Hospital,Q1,August,Nevada,Boulder City,36.86
Residential,Hospital,Q3,January,Illinois,Reno,36.1
Residential,Hospital,Q1,February,Nevada,Springfield,41.53
Service,Workshop,Q3,July,Illinois,Springfield,42.88
Service,Workshop,Q1,August,Nevada,Boulder City,48.79
Service,Workshop,Q3,January,Illinois,Reno,49.18
Service,Workshop,Q1,February,Nevada,Springfield,52.51
Production,Factory,Q3,July,Illinois,Springfield,54.83
Production,Factory,Q1,August,Nevada,Boulder City,54.86
Production,Factory,Q3,January,Illinois,Reno,55.87
Production,Factory,Q1,February,Nevada,Springfield,58.48
Residential,Hotel,Q3,July,Illinois,Springfield,58.53
Residential,Hotel,Q1,August,Nevada,Boulder City,60.4
Residential,Hotel,Q3,January,Illinois,Reno,63.5
Residential,Hotel,Q1,February,Nevada,Springfield,67.73
Service,Apartment,Q3,July,Illinois,Springfield,73.0
Service,Apartment,Q1,August,Nevada,Boulder City,79.56
Service,Apartment,Q3,January,Illinois,Reno,85.52
Service,Apartment,Q1,February,Nevada,Springfield,87.69
Production,House,Q3,July,Illinois,Springfield,90.7
Production,House,Q1,August,Nevada,Boulder City,91.27
Production,House,Q3,January,Illinois,Reno,91.98
Production,House,Q1,February,Nevada,Springfield,95.55
