AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.2
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.15
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.25
AApqr,BBnqx,CCbt,DDmx,EEqz,5.53
AApqr,BBnqx,CCbt,DDcy,EEcrv,6.44
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.67
AApqr,BBnqx,CCbt,DDmx,EEbhk,8.61
AApqr,BBnqx,CCbt,DDcy,EEmpy,15.65
AApqr,BBnqx,CCbt,DDcjx,EEhq,23.84
AApqr,BBnqx,CCbt,DDmx,EEksy,24.63
AApqr,BBnqx,CCbt,DDcy,EEmz,24.2
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-99.31
AAgqt,BBfnw,CCkrs,DDmx,EEmz,30.16
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-97.96
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,30.09
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-92.27
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-92.35
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-86.94
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-84.25
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,46.04
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-81.3
AAgqt,BBfnw,CCkrs,DDmx,EEksy,49.83
AAgqt,BBfnw,CCkrs,DDcy,EEmz,50.96
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-76.09
AApqr,BBlmr,CCcqx,DDmx,EEmz,-72.31
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-71.09
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,58.48
AApqr,BBlmr,CCcqx,DDmx,EEqz,-69.17
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-68.34
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,61.31
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-62.34
AApqr,BBlmr,CCcqx,DDcy,EEmpy,66.92
AApqr,BBlmr,CCcqx,DDcjx,EEhq,66.31
AApqr,BBlmr,CCcqx,DDmx,EEksy,70.5
AApqr,BBlmr,CCcqx,DDcy,EEmz,-57.05
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,73.59
AAgqt,BBnry,CCbt,DDmx,EEmz,-54.44
AAgqt,BBnry,CCbt,DDcy,EEbkv,-53.98
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-50.06
AAgqt,BBnry,CCbt,DDmx,EEqz,80.06
AAgqt,BBnry,CCbt,DDcy,EEcrv,-46.83
AAgqt,BBnry,CCbt,DDcjx,EEdhv,82.97
AAgqt,BBnry,CCbt,DDmx,EEbhk,83.17
AAgqt,BBnry,CCbt,DDcy,EEmpy,86.06
AAgqt,BBnry,CCbt,DDcjx,EEhq,87.59
AAgqt,BBnry,CCbt,DDmx,EEksy,-41.05
AAgqt,BBnry,CCbt,DDcy,EEmz,-38.45
AAgqt,BBnry,CCbt,DDcjx,EEbkv,-37.94
AApqr,BBhpt,CCkrs,DDmx,EEmz,-36.82
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-29.35
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-25.06
AApqr,BBhpt,CCkrs,DDmx,EEqz,-24.66
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-18.37
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-15.32
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-15.55
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-13.53
AApqr,BBhpt,CCkrs,DDcjx,EEhq,-9.27
AApqr,BBhpt,CCkrs,DDmx,EEksy,-7.65
AApqr,BBhpt,CCkrs,DDcy,EEmz,-6.84
AApqr,BBhpt,CCkrs,DDcjx,EEbkv,-4.06
