AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,6.85
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,7.67
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,8.46
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,12.56
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,14.27
AAdk,BBtw,CCtv,DDnt,EEdn,FFrv,15.01
AAst,BBnw,CChv,DDnt,EEdn,FFrv,17.39
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,19.0
AAst,BBnw,CChv,DDcl,EEdn,FFrv,19.44
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,26.46
AAst,BBnw,CChv,DDhm,EEdn,FFrv,27.74
AAst,BBnw,CCtv,DDnt,EEdn,FFrv,38.85
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,41.24
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,47.76
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,48.96
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,54.93
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,57.55
AAdk,BBpw,CCtv,DDnt,EEdn,FFrv,66.16
AAst,BBlp,CChv,DDnt,EEdn,FFrv,66.14
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,68.59
AAst,BBlp,CChv,DDcl,EEdn,FFrv,72.47
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,76.15
AAst,BBlp,CChv,DDhm,EEdn,FFrv,77.06
AAst,BBlp,CCtv,DDnt,EEdn,FFrv,79.29
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,80.71
AAdk,BBqx,CCtv,DDmn,EEdn,FFrv,90.17
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,94.73
AAdk,BBqx,CCtv,DDhz,EEdn,FFrv,95.0
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,97.59
AAdk,BBqx,CCtv,DDnt,EEdn,FFrv,99.97
