AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.53
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.58
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.59
AApqr,BBnqx,CCbt,DDmx,EEqz,2.19
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.74
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.15
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.89
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.74
AApqr,BBnqx,CCbt,DDcjx,EEmz,6.64
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.78
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.05
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.45
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.08
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.44
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.41
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,12.13
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,11.37
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.01
AApqr,BBlmr,CCcqx,DDmx,EEmz,17.06
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.89
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.39
AApqr,BBlmr,CCcqx,DDmx,EEqz,20.71
AApqr,BBlmr,CCcqx,DDcy,EEcrv,21.68
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.9
AApqr,BBlmr,CCcqx,DDmx,EEbhk,19.54
AApqr,BBlmr,CCcqx,DDcy,EEmpy,25.61
AApqr,BBlmr,CCcqx,DDcjx,EEmz,26.32
AAgqt,BBnqx,CCbpv,DDmx,EEmz,26.63
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,27.0
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,25.6
AAgqt,BBnqx,CCbpv,DDmx,EEqz,5.48
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,6.41
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,23.88
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,8.69
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,2.61
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,2.93
AApqr,BBfnw,CCprw,DDmx,EEmz,9.45
AApqr,BBfnw,CCprw,DDcy,EEbkv,11.81
AApqr,BBfnw,CCprw,DDcjx,EEkqy,12.2
AApqr,BBfnw,CCprw,DDmx,EEqz,12.7
AApqr,BBfnw,CCprw,DDcy,EEcrv,0.17
AApqr,BBfnw,CCprw,DDcjx,EEdhv,13.11
AApqr,BBfnw,CCprw,DDmx,EEbhk,14.52
AApqr,BBfnw,CCprw,DDcy,EEmpy,14.47
AApqr,BBfnw,CCprw,DDcjx,EEmz,14.78
AAgqt,BBlmr,CCbmz,DDmx,EEmz,14.42
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,4.08
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,15.85
AAgqt,BBlmr,CCbmz,DDmx,EEqz,15.88
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,16.25
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,16.83
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,17.84
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,17.08
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,18.17
AApqr,BBnqx,CCgjm,DDmx,EEmz,18.32
AApqr,BBnqx,CCgjm,DDcy,EEbkv,19.87
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,0.98
AApqr,BBnqx,CCgjm,DDmx,EEqz,7.53
AApqr,BBnqx,CCgjm,DDcy,EEcrv,21.29
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,2.65
AApqr,BBnqx,CCgjm,DDmx,EEbhk,23.52
AApqr,BBnqx,CCgjm,DDcy,EEmpy,0.34
AApqr,BBnqx,CCgjm,DDcjx,EEmz,4.26
