Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Minnesota,Minneapolis,Humidity,Low,0.49
2019,Minnesota,Minneapolis,Temperature,Medium,0.26
2019,Minnesota,Minneapolis,Wind,11-20,2.42
2019,Minnesota,Minneapolis,Humidity,21-30,2.02
2019,Minnesota,Minneapolis,Temperature,0-10,4.03
2019,Minnesota,Minneapolis,Wind,Breeze,5.77
2019,Minnesota,Minneapolis,Humidity,Calm,2.95
2019,Minnesota,Minneapolis,Temperature,Storm,6.49
2019,Minnesota,Minneapolis,Wind,Low,8.13
2020,Illinois,Hastings,Humidity,Low,9.87
2020,Illinois,Hastings,Temperature,Medium,10.91
2020,Illinois,Hastings,Wind,11-20,11.96
2020,Illinois,Hastings,Humidity,21-30,11.05
2020,Illinois,Hastings,Temperature,0-10,13.96
2020,Illinois,Hastings,Wind,Breeze,14.16
2020,Illinois,Hastings,Humidity,Calm,13.86
2020,Illinois,Hastings,Temperature,Storm,16.3
2020,Illinois,Hastings,Wind,Low,8.92
2019,Minnesota,Chicago,Humidity,Low,13.67
2019,Minnesota,Chicago,Temperature,Medium,13.38
2019,Minnesota,Chicago,Wind,11-20,20.8
2019,Minnesota,Chicago,Humidity,21-30,20.32
2019,Minnesota,Chicago,Temperature,0-10,22.77
2019,Minnesota,Chicago,Wind,Breeze,23.39
2019,Minnesota,Chicago,Humidity,Calm,20.89
2019,Minnesota,Chicago,Temperature,Storm,25.69
2019,Minnesota,Chicago,Wind,Low,22.01
2020,Illinois,Springfield,Humidity,Low,23.23
2020,Illinois,Springfield,Temperature,Medium,20.5
2020,Illinois,Springfield,Wind,11-20,25.59
2020,Illinois,Springfield,Humidity,21-30,21.53
2020,Illinois,Springfield,Temperature,0-10,24.22
2020,Illinois,Springfield,Wind,Breeze,26.99
2020,Illinois,Springfield,Humidity,Calm,8.68
2020,Illinois,Springfield,Temperature,Storm,8.09
2020,Illinois,Springfield,Wind,Low,8.28
2019,Minnesota,Champaign,Humidity,Low,9.75
2019,Minnesota,Champaign,Temperature,Medium,3.44
2019,Minnesota,Champaign,Wind,11-20,20.47
2019,Minnesota,Champaign,Humidity,21-30,20.1
2019,Minnesota,Champaign,Temperature,0-10,20.68
2019,Minnesota,Champaign,Wind,Breeze,21.19
2019,Minnesota,Champaign,Humidity,Calm,21.2
2019,Minnesota,Champaign,Temperature,Storm,22.02
2019,Minnesota,Champaign,Wind,Low,22.74
