Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Cereals,Seeds,391.88
Import,2018,Meat,Wheat,272.29
Import,2018,Cereals,Corn,657.33
Import,2018,Meat,Pork,665.69
Import,2018,Cereals,Chicken,286.32
Import,2018,Meat,Seeds,544.95
Import,2021,Cereals,Seeds,38.04
Import,2021,Meat,Wheat,556.73
Import,2021,Cereals,Corn,173.71
Import,2021,Meat,Pork,439.96
Import,2021,Cereals,Chicken,58.38
Import,2021,Meat,Seeds,195.06
Import,2017,Cereals,Seeds,842.57
Import,2017,Meat,Wheat,588.53
Import,2017,Cereals,Corn,590.61
Import,2017,Meat,Pork,471.76
Import,2017,Cereals,Chicken,473.86
Import,2017,Meat,Seeds,988.29
Import,2018,Cereals,Seeds,97.03
Import,2018,Meat,Wheat,484.35
Import,2018,Cereals,Corn,486.92
Import,2018,Meat,Pork,758.05
Import,2018,Cereals,Chicken,251.12
Import,2018,Meat,Seeds,895.26
