AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.72
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,6.2
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,7.63
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFlmr,8.19
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,13.62
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,21.25
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,22.42
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,23.84
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,26.88
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFlmr,28.22
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,29.51
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,32.6
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.57
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,38.28
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,39.85
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFlmr,40.04
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,38.92
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,38.4
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,43.15
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,44.54
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,44.83
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFlmr,49.59
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,49.76
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,50.93
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,57.77
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,59.3
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,63.67
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFlmr,67.76
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,74.0
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,75.01
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,74.16
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,78.13
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,83.14
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFlmr,83.85
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,88.93
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,88.59
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,91.09
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,97.94
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,98.5
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFlmr,99.67
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,99.65
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,98.16
