Polluted element,Type of pollution,Georgia_Columbia_2019,Georgia_Columbus_2019,Georgia_Washington_2021,Maryland_Aberdeen_2017,Maryland_Albany_2018
Air,,-23.62,14.48,-20.23,12.58,-89.53
,  Chemical,-23.52,12.67,-69.64,78.00,-88.44
,  Oxygen-depletion,-32.92,5.13,56.21,-53.37,-93.01
,  Thermal,-16.85,23.89,-63.50,-48.59,-86.88
,  Urban Activities,-21.19,16.21,-3.99,74.28,-89.78
Soil,,19.68,10.89,-40.72,-4.94,-10.41
,  Groundwater,-28.94,8.85,57.22,-52.08,-90.99
,  Industrial,31.92,11.79,-71.67,10.96,-25.82
,  Noise,-20.44,17.88,-72.84,78.49,40.31
,  Solid Waste,96.17,5.05,-75.57,-57.12,34.84
Water,,22.15,12.43,-22.71,-4.32,-59.56
,  Inferior Irrigation,38.02,12.96,-6.98,10.91,38.69
,  Inorganic Fertilizers,96.22,6.15,-73.92,-55.30,-97.78
,  Light,-19.44,22.08,-67.57,80.23,-89.97
,  Surface water,-26.19,8.54,57.64,-53.14,-89.17
