AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.5
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.58
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.06
AApqr,BBnqx,CCbt,DDmx,EEqz,3.26
AApqr,BBnqx,CCbt,DDcy,EEcrv,7.05
AApqr,BBnqx,CCbt,DDcjx,EEdhv,11.79
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.03
AApqr,BBnqx,CCbt,DDcy,EEmpy,19.33
AApqr,BBnqx,CCbt,DDcjx,EEhq,21.1
AApqr,BBnqx,CCbt,DDmx,EEksy,21.62
AApqr,BBnqx,CCbt,DDcy,EEjvz,22.04
AApqr,BBnqx,CCbt,DDcjx,EEmz,25.0
AApqr,BBnqx,CCbt,DDmx,EEbkv,27.89
AApqr,BBnqx,CCbt,DDcy,EEkqy,-95.89
AApqr,BBnqx,CCbt,DDcjx,EEqz,-95.25
AAgqt,BBfnw,CCkrs,DDmx,EEmz,34.29
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-92.16
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-90.95
AAgqt,BBfnw,CCkrs,DDmx,EEqz,38.91
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-89.59
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-83.68
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-81.98
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-80.5
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-80.63
AAgqt,BBfnw,CCkrs,DDmx,EEksy,53.86
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,55.77
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,56.64
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,57.23
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,-69.57
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,60.18
AApqr,BBlmr,CCbt,DDmx,EEmz,-67.42
AApqr,BBlmr,CCbt,DDcy,EEbkv,61.36
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-66.52
AApqr,BBlmr,CCbt,DDmx,EEqz,-64.32
AApqr,BBlmr,CCbt,DDcy,EEcrv,-62.74
AApqr,BBlmr,CCbt,DDcjx,EEdhv,67.32
AApqr,BBlmr,CCbt,DDmx,EEbhk,-60.39
AApqr,BBlmr,CCbt,DDcy,EEmpy,-55.34
AApqr,BBlmr,CCbt,DDcjx,EEhq,-54.7
AApqr,BBlmr,CCbt,DDmx,EEksy,91.66
AApqr,BBlmr,CCbt,DDcy,EEjvz,-50.93
AApqr,BBlmr,CCbt,DDcjx,EEmz,-50.67
AApqr,BBlmr,CCbt,DDmx,EEbkv,-48.11
AApqr,BBlmr,CCbt,DDcy,EEkqy,81.15
AApqr,BBlmr,CCbt,DDcjx,EEqz,-45.49
AAgqt,BBnry,CCkrs,DDmx,EEmz,83.76
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-45.97
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,93.41
AAgqt,BBnry,CCkrs,DDmx,EEqz,-41.56
AAgqt,BBnry,CCkrs,DDcy,EEcrv,87.31
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-39.39
AAgqt,BBnry,CCkrs,DDmx,EEbhk,88.52
AAgqt,BBnry,CCkrs,DDcy,EEmpy,90.02
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-36.62
AAgqt,BBnry,CCkrs,DDmx,EEksy,-36.82
AAgqt,BBnry,CCkrs,DDcy,EEjvz,-35.78
AAgqt,BBnry,CCkrs,DDcjx,EEmz,95.47
AAgqt,BBnry,CCkrs,DDmx,EEbkv,95.82
AAgqt,BBnry,CCkrs,DDcy,EEkqy,-31.49
AAgqt,BBnry,CCkrs,DDcjx,EEqz,96.95
AApqr,BBhpt,CCbt,DDmx,EEmz,99.13
AApqr,BBhpt,CCbt,DDcy,EEbkv,-33.67
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-32.03
AApqr,BBhpt,CCbt,DDmx,EEqz,-26.96
AApqr,BBhpt,CCbt,DDcy,EEcrv,-26.38
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-24.38
AApqr,BBhpt,CCbt,DDmx,EEbhk,-21.53
AApqr,BBhpt,CCbt,DDcy,EEmpy,-18.59
AApqr,BBhpt,CCbt,DDcjx,EEhq,-16.39
AApqr,BBhpt,CCbt,DDmx,EEksy,-15.43
AApqr,BBhpt,CCbt,DDcy,EEjvz,-10.5
AApqr,BBhpt,CCbt,DDcjx,EEmz,-7.1
AApqr,BBhpt,CCbt,DDmx,EEbkv,-6.73
AApqr,BBhpt,CCbt,DDcy,EEkqy,-5.18
AApqr,BBhpt,CCbt,DDcjx,EEqz,-2.96
