Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q2,June,0.64
Culture,Concert,Q3,May,1.31
Culture,Concert,Q1,April,2.28
Culture,Concert,Q2,September,5.59
Culture,Concert,Q3,July,6.04
Culture,Concert,Q1,August,11.81
Culture,Concert,Q2,January,16.73
Culture,Concert,Q3,February,19.71
Culture,Concert,Q1,June,20.08
Service,Museum,Q2,June,25.03
Service,Museum,Q3,May,28.11
Service,Museum,Q1,April,31.22
Service,Museum,Q2,September,32.21
Service,Museum,Q3,July,36.72
Service,Museum,Q1,August,38.34
Service,Museum,Q2,January,39.28
Service,Museum,Q3,February,42.9
Service,Museum,Q1,June,43.42
Production,Hospital,Q2,June,44.33
Production,Hospital,Q3,May,60.79
Production,Hospital,Q1,April,48.84
Production,Hospital,Q2,September,53.05
Production,Hospital,Q3,July,56.44
Production,Hospital,Q1,August,58.33
Production,Hospital,Q2,January,59.19
Production,Hospital,Q3,February,58.54
Production,Hospital,Q1,June,61.48
Culture,School,Q2,June,61.53
Culture,School,Q3,May,58.79
Culture,School,Q1,April,61.8
Culture,School,Q2,September,65.02
Culture,School,Q3,July,62.07
Culture,School,Q1,August,67.69
Culture,School,Q2,January,68.29
Culture,School,Q3,February,69.46
Culture,School,Q1,June,70.32
Service,Workshop,Q2,June,65.98
Service,Workshop,Q3,May,73.87
Service,Workshop,Q1,April,74.65
Service,Workshop,Q2,September,73.02
Service,Workshop,Q3,July,76.59
Service,Workshop,Q1,August,80.03
Service,Workshop,Q2,January,81.74
Service,Workshop,Q3,February,80.91
Service,Workshop,Q1,June,80.14
Production,Factory,Q2,June,83.73
Production,Factory,Q3,May,85.88
Production,Factory,Q1,April,84.99
Production,Factory,Q2,September,81.59
Production,Factory,Q3,July,92.15
Production,Factory,Q1,August,93.31
Production,Factory,Q2,January,95.57
Production,Factory,Q3,February,96.88
Production,Factory,Q1,June,98.59
