State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2020,Soil,Inferior Irrigation,0.19
Michigan,Flint,2020,Water,Industrial,10.33
Michigan,Flint,2020,Soil,Solid Waste,13.29
Michigan,Flint,2020,Water,Urban Activities,15.52
Michigan,Flint,2020,Soil,Surface water,15.53
Michigan,Flint,2020,Water,Groundwater,-99.88
Michigan,Flint,2020,Soil,Chemical,-97.07
Michigan,Flint,2020,Water,Oxygen-depletion,-93.06
Nevada,Port Huron,2018,Soil,Inferior Irrigation,44.23
Nevada,Port Huron,2018,Water,Industrial,44.36
Nevada,Port Huron,2018,Soil,Solid Waste,44.26
Nevada,Port Huron,2018,Water,Urban Activities,-79.35
Nevada,Port Huron,2018,Soil,Surface water,55.95
Nevada,Port Huron,2018,Water,Groundwater,-71.84
Nevada,Port Huron,2018,Soil,Chemical,59.71
Nevada,Port Huron,2018,Water,Oxygen-depletion,-67.25
Michigan,Boulder City,2020,Soil,Inferior Irrigation,-66.52
Michigan,Boulder City,2020,Water,Industrial,67.58
Michigan,Boulder City,2020,Soil,Solid Waste,69.95
Michigan,Boulder City,2020,Water,Urban Activities,-58.81
Michigan,Boulder City,2020,Soil,Surface water,74.6
Michigan,Boulder City,2020,Water,Groundwater,80.59
Michigan,Boulder City,2020,Soil,Chemical,84.72
Michigan,Boulder City,2020,Water,Oxygen-depletion,86.14
Nevada,Las Vegas,2018,Soil,Inferior Irrigation,86.31
Nevada,Las Vegas,2018,Water,Industrial,-30.68
Nevada,Las Vegas,2018,Soil,Solid Waste,-24.07
Nevada,Las Vegas,2018,Water,Urban Activities,-19.27
Nevada,Las Vegas,2018,Soil,Surface water,-11.23
Nevada,Las Vegas,2018,Water,Groundwater,-10.07
Nevada,Las Vegas,2018,Soil,Chemical,-7.6
Nevada,Las Vegas,2018,Water,Oxygen-depletion,-1.97
