State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2022,Water,Surface water,1.85
Maryland,Aberdeen,2022,Air,Groundwater,5.23
Maryland,Aberdeen,2022,Soil,Oxygen-depletion,7.46
Maryland,Aberdeen,2022,Water,Chemical,9.78
Maryland,Aberdeen,2022,Air,Noise,13.8
Maryland,Aberdeen,2022,Soil,Light,13.74
Maryland,Aberdeen,2022,Water,Thermal,18.38
Maryland,Aberdeen,2022,Air,Urban Activities,21.61
Maryland,Aberdeen,2022,Soil,Solid Waste,23.74
Maryland,Aberdeen,2022,Water,Industrial,24.34
Maryland,Aberdeen,2022,Air,Inorganic Fertilizers,24.85
Maryland,Aberdeen,2022,Soil,Inferior Irrigation,23.14
Maryland,Aberdeen,2022,Water,Surface water,27.62
Maryland,Aberdeen,2022,Air,Groundwater,25.82
Maryland,Aberdeen,2022,Soil,Oxygen-depletion,30.75
Massachusetts,Columbia,2016,Water,Surface water,33.97
Massachusetts,Columbia,2016,Air,Groundwater,34.96
Massachusetts,Columbia,2016,Soil,Oxygen-depletion,39.03
Massachusetts,Columbia,2016,Water,Chemical,42.95
Massachusetts,Columbia,2016,Air,Noise,48.79
Massachusetts,Columbia,2016,Soil,Light,49.32
Massachusetts,Columbia,2016,Water,Thermal,50.9
Massachusetts,Columbia,2016,Air,Urban Activities,51.45
Massachusetts,Columbia,2016,Soil,Solid Waste,56.27
Massachusetts,Columbia,2016,Water,Industrial,57.1
Massachusetts,Columbia,2016,Air,Inorganic Fertilizers,58.74
Massachusetts,Columbia,2016,Soil,Inferior Irrigation,59.27
Massachusetts,Columbia,2016,Water,Surface water,59.55
Massachusetts,Columbia,2016,Air,Groundwater,61.48
Massachusetts,Columbia,2016,Soil,Oxygen-depletion,65.33
Florida,Cambridge,2020,Water,Surface water,67.06
Florida,Cambridge,2020,Air,Groundwater,67.69
Florida,Cambridge,2020,Soil,Oxygen-depletion,67.17
Florida,Cambridge,2020,Water,Chemical,71.15
Florida,Cambridge,2020,Air,Noise,71.8
Florida,Cambridge,2020,Soil,Light,73.56
Florida,Cambridge,2020,Water,Thermal,72.59
Florida,Cambridge,2020,Air,Urban Activities,75.08
Florida,Cambridge,2020,Soil,Solid Waste,76.64
Florida,Cambridge,2020,Water,Industrial,76.49
Florida,Cambridge,2020,Air,Inorganic Fertilizers,75.18
Florida,Cambridge,2020,Soil,Inferior Irrigation,79.0
Florida,Cambridge,2020,Water,Surface water,79.42
Florida,Cambridge,2020,Air,Groundwater,79.13
Florida,Cambridge,2020,Soil,Oxygen-depletion,82.2
Maryland,Lenox,2019,Water,Surface water,83.41
Maryland,Lenox,2019,Air,Groundwater,75.41
Maryland,Lenox,2019,Soil,Oxygen-depletion,86.65
Maryland,Lenox,2019,Water,Chemical,89.12
Maryland,Lenox,2019,Air,Noise,94.74
Maryland,Lenox,2019,Soil,Light,98.93
Maryland,Lenox,2019,Water,Thermal,98.87
Maryland,Lenox,2019,Air,Urban Activities,99.11
Maryland,Lenox,2019,Soil,Solid Waste,-64.25
Maryland,Lenox,2019,Water,Industrial,-2.55
Maryland,Lenox,2019,Air,Inorganic Fertilizers,71.33
Maryland,Lenox,2019,Soil,Inferior Irrigation,-98.77
Maryland,Lenox,2019,Water,Surface water,-97.4
Maryland,Lenox,2019,Air,Groundwater,-98.65
Maryland,Lenox,2019,Soil,Oxygen-depletion,-92.28
Massachusetts,Boston,2022,Water,Surface water,-92.87
Massachusetts,Boston,2022,Air,Groundwater,-89.93
Massachusetts,Boston,2022,Soil,Oxygen-depletion,-86.81
Massachusetts,Boston,2022,Water,Chemical,-85.24
Massachusetts,Boston,2022,Air,Noise,-84.31
Massachusetts,Boston,2022,Soil,Light,-83.48
Massachusetts,Boston,2022,Water,Thermal,-85.56
Massachusetts,Boston,2022,Air,Urban Activities,-78.94
Massachusetts,Boston,2022,Soil,Solid Waste,-75.29
Massachusetts,Boston,2022,Water,Industrial,-73.09
Massachusetts,Boston,2022,Air,Inorganic Fertilizers,-73.77
Massachusetts,Boston,2022,Soil,Inferior Irrigation,-69.12
Massachusetts,Boston,2022,Water,Surface water,-68.86
Massachusetts,Boston,2022,Air,Groundwater,-67.61
Massachusetts,Boston,2022,Soil,Oxygen-depletion,-66.66
Florida,Tampa,2016,Water,Surface water,-66.97
Florida,Tampa,2016,Air,Groundwater,-64.71
Florida,Tampa,2016,Soil,Oxygen-depletion,-64.07
Florida,Tampa,2016,Water,Chemical,-62.87
Florida,Tampa,2016,Air,Noise,-62.78
Florida,Tampa,2016,Soil,Light,-60.82
Florida,Tampa,2016,Water,Thermal,-59.0
Florida,Tampa,2016,Air,Urban Activities,-58.56
Florida,Tampa,2016,Soil,Solid Waste,-60.69
Florida,Tampa,2016,Water,Industrial,-56.79
Florida,Tampa,2016,Air,Inorganic Fertilizers,-55.53
Florida,Tampa,2016,Soil,Inferior Irrigation,-53.28
Florida,Tampa,2016,Water,Surface water,-50.66
Florida,Tampa,2016,Air,Groundwater,-50.82
Florida,Tampa,2016,Soil,Oxygen-depletion,-48.47
Maryland,Fort Lauderdale,2020,Water,Surface water,-44.1
Maryland,Fort Lauderdale,2020,Air,Groundwater,-42.21
Maryland,Fort Lauderdale,2020,Soil,Oxygen-depletion,-40.24
Maryland,Fort Lauderdale,2020,Water,Chemical,-33.34
Maryland,Fort Lauderdale,2020,Air,Noise,-29.14
Maryland,Fort Lauderdale,2020,Soil,Light,-28.78
Maryland,Fort Lauderdale,2020,Water,Thermal,-25.99
Maryland,Fort Lauderdale,2020,Air,Urban Activities,-25.96
Maryland,Fort Lauderdale,2020,Soil,Solid Waste,-20.18
Maryland,Fort Lauderdale,2020,Water,Industrial,-15.75
Maryland,Fort Lauderdale,2020,Air,Inorganic Fertilizers,-15.48
Maryland,Fort Lauderdale,2020,Soil,Inferior Irrigation,-7.35
Maryland,Fort Lauderdale,2020,Water,Surface water,-6.73
Maryland,Fort Lauderdale,2020,Air,Groundwater,-4.85
Maryland,Fort Lauderdale,2020,Soil,Oxygen-depletion,-2.99
