Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,902.25
AAdk,BBtw,CCst,DDnw,776.72
AAdk,BBtw,CCbx,DDrz,137.33
AAdk,BBtw,CChv,DDcl,522.21
AAdk,BBtw,CCst,DDlp,781.77
AAdk,BBtw,CCbx,DDcs,276.52
AAdk,BBtw,CChv,DDhm,415.58
AAdk,BBtw,CCst,DDnt,546.7
AAdk,BBtw,CCbx,DDnw,809.21
AAdk,BBrv,CChv,DDnt,171.77
AAdk,BBrv,CCst,DDnw,177.96
AAdk,BBrv,CCbx,DDrz,826.78
AAdk,BBrv,CChv,DDcl,839.92
AAdk,BBrv,CCst,DDlp,202.94
AAdk,BBrv,CCbx,DDcs,725.43
AAdk,BBrv,CChv,DDhm,223.2
AAdk,BBrv,CCst,DDnt,991.8
AAdk,BBrv,CCbx,DDnw,737.4
AAdk,BBtw,CChv,DDnt,612.06
AAdk,BBtw,CCst,DDnw,102.19
AAdk,BBtw,CCbx,DDrz,107.69
AAdk,BBtw,CChv,DDcl,621.84
AAdk,BBtw,CCst,DDlp,111.6
AAdk,BBtw,CCbx,DDcs,760.29
AAdk,BBtw,CChv,DDhm,121.43
AAdk,BBtw,CCst,DDnt,636.75
AAdk,BBtw,CCbx,DDnw,893.75
