DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCkrs,AAgqt_BBnry_CCbt,AAgqt_BBlsx_CCcqx,AAgqt_BBfnw_CCkrs,Average
DDcy,,-39.81,14.96,56.58,4.48,-17.00,-25.39,-1.03
,  EEjvz,62.10,28.74,94.95,75.81,-5.76,46.35,50.37
,  EEbkv,-77.69,3.60,80.02,-63.89,-30.28,-98.89,-31.19
,  EEmpy,-70.41,13.27,90.37,-62.46,-12.09,-86.15,-21.25
,  EEcrv,-73.24,14.22,-39.04,68.47,-19.87,37.13,-2.06
DDmx,,-8.39,15.07,54.29,1.61,-20.46,4.80,7.82
,  EEmz,50.35,1.40,77.49,-64.77,-30.20,28.10,10.40
,  EEbhk,-70.38,16.73,-38.11,69.77,-15.06,-85.43,-20.41
,  EEqz,54.26,13.28,83.45,-61.63,-24.86,32.27,16.13
,  EEksy,-67.78,28.89,94.32,63.07,-11.73,44.28,25.18
DDcjx,,-4.42,19.09,-38.90,-26.85,-15.34,-22.00,-14.74
,  EEhq,-68.50,24.45,-35.06,68.32,-11.24,-83.36,-17.57
,  EEmz,63.94,30.33,-34.34,-53.06,-1.32,-79.04,-12.25
,  EEdhv,-65.96,15.92,-38.45,-59.62,-18.04,42.46,-20.61
,  EEkqy,52.85,5.68,-47.75,-63.05,-30.77,31.94,-8.52
