Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Nevada,Boulder City,Wind,Storm,2.53
2022,Nevada,Boulder City,Humidity,Calm,3.41
2022,Nevada,Boulder City,Wind,Low,3.12
2022,Nevada,Boulder City,Humidity,High,6.94
2015,Oregon,Reno,Wind,Storm,8.81
2015,Oregon,Reno,Humidity,Calm,8.77
2015,Oregon,Reno,Wind,Low,11.57
2015,Oregon,Reno,Humidity,High,16.77
2022,Nevada,Portland,Wind,Storm,17.39
2022,Nevada,Portland,Humidity,Calm,18.78
2022,Nevada,Portland,Wind,Low,19.97
2022,Nevada,Portland,Humidity,High,21.09
2015,Oregon,Redmond,Wind,Storm,22.55
2015,Oregon,Redmond,Humidity,Calm,23.23
2015,Oregon,Redmond,Wind,Low,24.23
2015,Oregon,Redmond,Humidity,High,22.34
