Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q1,February,Florida,Fort Lauderdale,0.26
Production,Factory,Q4,March,Florida,Fort Lauderdale,8.75
Production,Factory,Q1,December,Florida,Fort Lauderdale,10.04
Production,Factory,Q4,November,Florida,Fort Lauderdale,13.27
Service,Workshop,Q1,February,Florida,Fort Lauderdale,13.02
Service,Workshop,Q4,March,Florida,Fort Lauderdale,18.22
Service,Workshop,Q1,December,Florida,Fort Lauderdale,25.99
Service,Workshop,Q4,November,Florida,Fort Lauderdale,28.83
Residential,Library,Q1,February,Florida,Fort Lauderdale,34.46
Residential,Library,Q4,March,Florida,Fort Lauderdale,35.62
Residential,Library,Q1,December,Florida,Fort Lauderdale,38.98
Residential,Library,Q4,November,Florida,Fort Lauderdale,41.73
Production,Hospital,Q1,February,Florida,Fort Lauderdale,45.08
Production,Hospital,Q4,March,Florida,Fort Lauderdale,57.83
Production,Hospital,Q1,December,Florida,Fort Lauderdale,62.83
Production,Hospital,Q4,November,Florida,Fort Lauderdale,64.26
Service,Administration,Q1,February,Florida,Fort Lauderdale,67.3
Service,Administration,Q4,March,Florida,Fort Lauderdale,70.76
Service,Administration,Q1,December,Florida,Fort Lauderdale,71.57
Service,Administration,Q4,November,Florida,Fort Lauderdale,74.07
Residential,Apartment,Q1,February,Florida,Fort Lauderdale,75.21
Residential,Apartment,Q4,March,Florida,Fort Lauderdale,81.95
Residential,Apartment,Q1,December,Florida,Fort Lauderdale,82.78
Residential,Apartment,Q4,November,Florida,Fort Lauderdale,81.97
Production,House,Q1,February,Florida,Fort Lauderdale,87.91
Production,House,Q4,March,Florida,Fort Lauderdale,95.99
Production,House,Q1,December,Florida,Fort Lauderdale,96.87
Production,House,Q4,November,Florida,Fort Lauderdale,99.12
