Polluted element,Type of pollution,Georgia_Columbus_2016,Georgia_Minneapolis_2016,Minnesota_Albany_2018,Minnesota_Rochester_2018,Minnesota_Washington_2018
Air,,-51.20,-25.43,26.91,14.94,3.99
,  Inferior Irrigation,-55.76,36.73,-72.92,15.08,-32.61
,  Noise,-42.58,-83.19,65.46,22.40,-15.35
,  Surface water,-45.94,43.49,60.45,18.27,-29.94
,  Thermal,-60.53,-98.76,54.63,3.99,93.85
Soil,,15.86,-55.62,-4.07,15.65,-25.11
,  Chemical,85.31,43.78,63.73,18.62,-27.91
,  Groundwater,-52.20,-90.66,56.10,16.20,-31.72
,  Industrial,-38.99,-80.65,-62.62,22.82,-6.03
,  Noise,69.32,-94.97,-73.50,4.97,-34.77
Water,,16.64,-21.29,62.28,19.04,10.14
,  Industrial,-57.55,-93.25,56.98,10.90,95.14
,  Inferior Irrigation,90.58,-77.89,68.59,26.75,-3.10
,  Oxygen-depletion,76.09,40.88,59.15,17.01,-35.20
,  Thermal,-42.57,45.10,64.42,21.50,-16.26
