AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.47
AAdk,BBtw,CChv,DDtv,EEmn,23.31
AAdk,BBtw,CChv,DDnt,EEfh,-1.65
AAdk,BBtw,CChv,DDtv,EElp,-99.94
AAdk,BBtw,CChv,DDnt,EEfx,31.69
AAdk,BBtw,CChv,DDtv,EEdn,34.48
AArv,BBst,CCnw,DDnt,EEdn,39.13
AArv,BBst,CCnw,DDtv,EEmn,40.65
AArv,BBst,CCnw,DDnt,EEfh,-87.72
AArv,BBst,CCnw,DDtv,EElp,-86.31
AArv,BBst,CCnw,DDnt,EEfx,-82.58
AArv,BBst,CCnw,DDtv,EEdn,48.98
AAdk,BBrz,CCdt,DDnt,EEdn,-79.91
AAdk,BBrz,CCdt,DDtv,EEmn,50.16
AAdk,BBrz,CCdt,DDnt,EEfh,-72.08
AAdk,BBrz,CCdt,DDtv,EElp,58.06
AAdk,BBrz,CCdt,DDnt,EEfx,-69.6
AAdk,BBrz,CCdt,DDtv,EEdn,-64.95
AArv,BBsy,CChv,DDnt,EEdn,-60.0
AArv,BBsy,CChv,DDtv,EEmn,71.9
AArv,BBsy,CChv,DDnt,EEfh,-53.59
AArv,BBsy,CChv,DDtv,EElp,84.32
AArv,BBsy,CChv,DDnt,EEfx,89.71
AArv,BBsy,CChv,DDtv,EEdn,-34.01
AAdk,BBhz,CCnw,DDnt,EEdn,-34.07
AAdk,BBhz,CCnw,DDtv,EEmn,-22.06
AAdk,BBhz,CCnw,DDnt,EEfh,-16.4
AAdk,BBhz,CCnw,DDtv,EElp,-14.76
AAdk,BBhz,CCnw,DDnt,EEfx,-13.44
AAdk,BBhz,CCnw,DDtv,EEdn,-1.72
