Polluted element,Type of pollution,Georgia_Albany_2020,Georgia_Hastings_2020,Georgia_Washington_2020,Minnesota_Columbus_2017,Minnesota_Minneapolis_2017,Minnesota_Rochester_2017,Average
Air,Groundwater,4.50,53.60,-24.33,-70.91,78.79,20.73,10.40
,Inferior Irrigation,-95.21,52.90,-33.46,-72.86,76.03,20.03,-8.76
,Noise,-94.56,55.20,-13.00,-67.58,80.73,30.84,-1.39
,Urban Activities,-98.49,48.86,-38.91,-76.15,76.78,16.56,-11.89
Soil,Inorganic Fertilizers,-97.81,51.35,-34.87,-73.04,76.20,21.21,-9.49
,Solid Waste,98.28,46.62,-40.18,-77.39,74.23,13.34,19.15
,Surface water,2.74,52.14,-28.64,-73.42,74.68,20.61,8.02
,Thermal,-94.73,55.38,-25.76,-67.65,81.40,27.20,-4.03
Water,Chemical,97.39,45.56,-42.83,-80.34,73.45,5.16,16.40
,Industrial,-98.03,50.43,-35.29,-73.68,76.26,20.47,-9.97
,Light,-95.06,53.58,-30.25,-69.03,80.62,25.29,-5.81
,Oxygen-depletion,-2.16,48.72,-30.52,-74.93,74.47,16.01,5.26
Average,,-39.43,51.19,-31.50,-73.08,76.97,19.79,0.66
