Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2022,Q3,Meat,Pork,194.87
Export,2022,Q3,Beverage,Lamb,226.61
Export,2022,Q3,Meat,Soda,387.84
Export,2022,Q3,Beverage,Coffee,870.87
Export,2019,Q3,Meat,Pork,230.46
Export,2019,Q3,Beverage,Lamb,906.37
Export,2019,Q3,Meat,Soda,812.79
Export,2019,Q3,Beverage,Coffee,654.99
Export,2022,Q3,Meat,Pork,975.89
Export,2022,Q3,Beverage,Lamb,496.31
Export,2022,Q3,Meat,Soda,529.29
Export,2022,Q3,Beverage,Coffee,882.24
Export,2019,Q3,Meat,Pork,475.74
Export,2019,Q3,Beverage,Lamb,572.44
Export,2019,Q3,Meat,Soda,414.45
Export,2019,Q3,Beverage,Coffee,159.37
