State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2016,Soil,Inferior Irrigation,-0.58
Georgia,Columbus,2016,Air,Urban Activities,3.33
Georgia,Columbus,2016,Water,Solid Waste,4.24
Georgia,Columbus,2016,Soil,Thermal,6.31
Georgia,Columbus,2016,Air,Light,8.72
Georgia,Columbus,2016,Water,Groundwater,8.41
Georgia,Columbus,2016,Soil,Chemical,10.52
Georgia,Columbus,2016,Air,Oxygen-depletion,8.71
Georgia,Columbus,2016,Water,Surface water,20.85
Georgia,Columbus,2016,Soil,Inferior Irrigation,20.92
Georgia,Columbus,2016,Air,Urban Activities,21.86
Georgia,Columbus,2016,Water,Solid Waste,23.19
Michigan,Washington,2018,Soil,Inferior Irrigation,23.59
Michigan,Washington,2018,Air,Urban Activities,20.68
Michigan,Washington,2018,Water,Solid Waste,-71.09
Michigan,Washington,2018,Soil,Thermal,31.39
Michigan,Washington,2018,Air,Light,32.55
Michigan,Washington,2018,Water,Groundwater,-95.25
Michigan,Washington,2018,Soil,Chemical,32.85
Michigan,Washington,2018,Air,Oxygen-depletion,-91.27
Michigan,Washington,2018,Water,Surface water,38.92
Michigan,Washington,2018,Soil,Inferior Irrigation,40.97
Michigan,Washington,2018,Air,Urban Activities,-88.39
Michigan,Washington,2018,Water,Solid Waste,42.06
Georgia,Albany,2016,Soil,Inferior Irrigation,43.24
Georgia,Albany,2016,Air,Urban Activities,44.91
Georgia,Albany,2016,Water,Solid Waste,-85.44
Georgia,Albany,2016,Soil,Thermal,-80.77
Georgia,Albany,2016,Air,Light,-78.07
Georgia,Albany,2016,Water,Groundwater,50.68
Georgia,Albany,2016,Soil,Chemical,-76.59
Georgia,Albany,2016,Air,Oxygen-depletion,55.4
Georgia,Albany,2016,Water,Surface water,56.39
Georgia,Albany,2016,Soil,Inferior Irrigation,56.38
Georgia,Albany,2016,Air,Urban Activities,-71.14
Georgia,Albany,2016,Water,Solid Waste,57.77
Michigan,Port Huron,2018,Soil,Inferior Irrigation,60.71
Michigan,Port Huron,2018,Air,Urban Activities,61.22
Michigan,Port Huron,2018,Water,Solid Waste,-67.44
Michigan,Port Huron,2018,Soil,Thermal,-68.42
Michigan,Port Huron,2018,Air,Light,56.3
Michigan,Port Huron,2018,Water,Groundwater,-63.62
Michigan,Port Huron,2018,Soil,Chemical,65.71
Michigan,Port Huron,2018,Air,Oxygen-depletion,66.14
Michigan,Port Huron,2018,Water,Surface water,-63.41
Michigan,Port Huron,2018,Soil,Inferior Irrigation,71.8
Michigan,Port Huron,2018,Air,Urban Activities,-52.48
Michigan,Port Huron,2018,Water,Solid Waste,77.04
Georgia,Flint,2016,Soil,Inferior Irrigation,77.65
Georgia,Flint,2016,Air,Urban Activities,-49.88
Georgia,Flint,2016,Water,Solid Waste,-48.92
Georgia,Flint,2016,Soil,Thermal,79.17
Georgia,Flint,2016,Air,Light,81.26
Georgia,Flint,2016,Water,Groundwater,-45.91
Georgia,Flint,2016,Soil,Chemical,77.96
Georgia,Flint,2016,Air,Oxygen-depletion,-43.0
Georgia,Flint,2016,Water,Surface water,85.3
Georgia,Flint,2016,Soil,Inferior Irrigation,-41.63
Georgia,Flint,2016,Air,Urban Activities,88.53
Georgia,Flint,2016,Water,Solid Waste,-39.92
Michigan,Detroit,2018,Soil,Inferior Irrigation,-38.83
Michigan,Detroit,2018,Air,Urban Activities,91.5
Michigan,Detroit,2018,Water,Solid Waste,89.58
Michigan,Detroit,2018,Soil,Thermal,-34.25
Michigan,Detroit,2018,Air,Light,95.99
Michigan,Detroit,2018,Water,Groundwater,-32.38
Michigan,Detroit,2018,Soil,Chemical,99.69
Michigan,Detroit,2018,Air,Oxygen-depletion,-21.64
Michigan,Detroit,2018,Water,Surface water,-19.85
Michigan,Detroit,2018,Soil,Inferior Irrigation,-15.23
Michigan,Detroit,2018,Air,Urban Activities,-11.22
Michigan,Detroit,2018,Water,Solid Waste,-4.48
