State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Soil,Solid Waste,1.66
Georgia,Albany,Water,Urban Activities,3.61
Georgia,Albany,Air,Inorganic Fertilizers,4.7
Georgia,Albany,Soil,Inferior Irrigation,7.23
Georgia,Albany,Water,Industrial,8.24
Georgia,Albany,Air,Chemical,12.02
Georgia,Albany,Soil,Groundwater,13.41
Georgia,Albany,Water,Oxygen-depletion,17.09
Georgia,Albany,Air,Light,22.94
Georgia,Albany,Soil,Noise,23.39
Georgia,Albany,Water,Solid Waste,28.28
Georgia,Albany,Air,Urban Activities,29.7
Georgia,Albany,Soil,Inorganic Fertilizers,28.94
Georgia,Albany,Water,Inferior Irrigation,31.08
Georgia,Albany,Air,Industrial,35.52
California,Columbus,Soil,Solid Waste,36.74
California,Columbus,Water,Urban Activities,39.61
California,Columbus,Air,Inorganic Fertilizers,40.81
California,Columbus,Soil,Inferior Irrigation,44.15
California,Columbus,Water,Industrial,45.45
California,Columbus,Air,Chemical,46.64
California,Columbus,Soil,Groundwater,48.43
California,Columbus,Water,Oxygen-depletion,49.87
California,Columbus,Air,Light,50.99
California,Columbus,Soil,Noise,51.88
California,Columbus,Water,Solid Waste,53.92
California,Columbus,Air,Urban Activities,54.14
California,Columbus,Soil,Inorganic Fertilizers,59.49
California,Columbus,Water,Inferior Irrigation,59.78
California,Columbus,Air,Industrial,60.53
Georgia,Washington,Soil,Solid Waste,64.49
Georgia,Washington,Water,Urban Activities,69.53
Georgia,Washington,Air,Inorganic Fertilizers,75.75
Georgia,Washington,Soil,Inferior Irrigation,77.04
Georgia,Washington,Water,Industrial,80.37
Georgia,Washington,Air,Chemical,80.74
Georgia,Washington,Soil,Groundwater,83.79
Georgia,Washington,Water,Oxygen-depletion,85.37
Georgia,Washington,Air,Light,86.67
Georgia,Washington,Soil,Noise,90.57
Georgia,Washington,Water,Solid Waste,90.05
Georgia,Washington,Air,Urban Activities,92.52
Georgia,Washington,Soil,Inorganic Fertilizers,-96.01
Georgia,Washington,Water,Inferior Irrigation,-94.63
Georgia,Washington,Air,Industrial,-92.77
California,Berkeley,Soil,Solid Waste,-85.52
California,Berkeley,Water,Urban Activities,-85.28
California,Berkeley,Air,Inorganic Fertilizers,-85.31
California,Berkeley,Soil,Inferior Irrigation,-80.21
California,Berkeley,Water,Industrial,-79.56
California,Berkeley,Air,Chemical,-78.96
California,Berkeley,Soil,Groundwater,-78.17
California,Berkeley,Water,Oxygen-depletion,-80.7
California,Berkeley,Air,Light,-75.77
California,Berkeley,Soil,Noise,-69.83
California,Berkeley,Water,Solid Waste,-68.34
California,Berkeley,Air,Urban Activities,-66.79
California,Berkeley,Soil,Inorganic Fertilizers,-65.18
California,Berkeley,Water,Inferior Irrigation,-64.4
California,Berkeley,Air,Industrial,-62.26
Georgia,Los-Angeles,Soil,Solid Waste,-56.57
Georgia,Los-Angeles,Water,Urban Activities,-55.2
Georgia,Los-Angeles,Air,Inorganic Fertilizers,-56.59
Georgia,Los-Angeles,Soil,Inferior Irrigation,-53.66
Georgia,Los-Angeles,Water,Industrial,-56.33
Georgia,Los-Angeles,Air,Chemical,-53.34
Georgia,Los-Angeles,Soil,Groundwater,-54.73
Georgia,Los-Angeles,Water,Oxygen-depletion,-55.04
Georgia,Los-Angeles,Air,Light,-46.93
Georgia,Los-Angeles,Soil,Noise,-45.6
Georgia,Los-Angeles,Water,Solid Waste,-44.8
Georgia,Los-Angeles,Air,Urban Activities,-39.31
Georgia,Los-Angeles,Soil,Inorganic Fertilizers,-39.64
Georgia,Los-Angeles,Water,Inferior Irrigation,-34.74
Georgia,Los-Angeles,Air,Industrial,-32.51
California,San Francisco,Soil,Solid Waste,-30.13
California,San Francisco,Water,Urban Activities,-23.48
California,San Francisco,Air,Inorganic Fertilizers,-22.86
California,San Francisco,Soil,Inferior Irrigation,-17.5
California,San Francisco,Water,Industrial,-16.28
California,San Francisco,Air,Chemical,-17.74
California,San Francisco,Soil,Groundwater,-14.51
California,San Francisco,Water,Oxygen-depletion,-11.44
California,San Francisco,Air,Light,-10.73
California,San Francisco,Soil,Noise,-9.92
California,San Francisco,Water,Solid Waste,-8.94
California,San Francisco,Air,Urban Activities,-7.78
California,San Francisco,Soil,Inorganic Fertilizers,-6.85
California,San Francisco,Water,Inferior Irrigation,-5.83
California,San Francisco,Air,Industrial,-4.02
