AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,513.8
AApqr,BBnqx,CCbt,DDcy,EEbkv,898.09
AApqr,BBnqx,CCbt,DDcjx,EEkqy,513.01
AApqr,BBnqx,CCbt,DDmx,EEqz,388.03
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.99
AApqr,BBnqx,CCbt,DDcjx,EEdhv,142.68
AApqr,BBnqx,CCbt,DDmx,EEbhk,657.65
AApqr,BBnqx,CCbt,DDcy,EEmz,534.2
AApqr,BBnqx,CCbt,DDcjx,EEbkv,23.74
AApqr,BBfnw,CCbt,DDmx,EEmz,412.05
AApqr,BBfnw,CCbt,DDcy,EEbkv,413.57
AApqr,BBfnw,CCbt,DDcjx,EEkqy,674.63
AApqr,BBfnw,CCbt,DDmx,EEqz,803.62
AApqr,BBfnw,CCbt,DDcy,EEcrv,425.4
AApqr,BBfnw,CCbt,DDcjx,EEdhv,816.98
AApqr,BBfnw,CCbt,DDmx,EEbhk,49.76
AApqr,BBfnw,CCbt,DDcy,EEmz,819.53
AApqr,BBfnw,CCbt,DDcjx,EEbkv,564.84
AApqr,BBlmr,CCbt,DDmx,EEmz,822.1
AApqr,BBlmr,CCbt,DDcy,EEbkv,952.53
AApqr,BBlmr,CCbt,DDcjx,EEkqy,186.89
AApqr,BBlmr,CCbt,DDmx,EEqz,315.37
AApqr,BBlmr,CCbt,DDcy,EEcrv,188.26
AApqr,BBlmr,CCbt,DDcjx,EEdhv,572.89
AApqr,BBlmr,CCbt,DDmx,EEbhk,447.0
AApqr,BBlmr,CCbt,DDcy,EEmz,703.28
AApqr,BBlmr,CCbt,DDcjx,EEbkv,963.5
AApqr,BBnqx,CCbt,DDmx,EEmz,579.07
AApqr,BBnqx,CCbt,DDcy,EEbkv,709.69
AApqr,BBnqx,CCbt,DDcjx,EEkqy,70.42
AApqr,BBnqx,CCbt,DDmx,EEqz,201.99
AApqr,BBnqx,CCbt,DDcy,EEcrv,204.1
AApqr,BBnqx,CCbt,DDcjx,EEdhv,976.47
AApqr,BBnqx,CCbt,DDmx,EEbhk,85.88
AApqr,BBnqx,CCbt,DDcy,EEmz,470.28
AApqr,BBnqx,CCbt,DDcjx,EEbkv,470.39
AApqr,BBfnw,CCbt,DDmx,EEmz,602.48
AApqr,BBfnw,CCbt,DDcy,EEbkv,220.97
AApqr,BBfnw,CCbt,DDcjx,EEkqy,995.71
AApqr,BBfnw,CCbt,DDmx,EEqz,232.5
AApqr,BBfnw,CCbt,DDcy,EEcrv,747.88
AApqr,BBfnw,CCbt,DDcjx,EEdhv,498.5
AApqr,BBfnw,CCbt,DDmx,EEbhk,634.87
AApqr,BBfnw,CCbt,DDcy,EEmz,894.53
AApqr,BBfnw,CCbt,DDcjx,EEbkv,255.66
