Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q1,January,1.75
Production,Factory,Q4,March,2.06
Production,Factory,Q1,October,4.56
Production,Factory,Q4,November,9.36
Production,Factory,Q1,December,10.89
Production,Factory,Q4,January,13.61
Culture,Workshop,Q1,January,14.51
Culture,Workshop,Q4,March,23.92
Culture,Workshop,Q1,October,30.69
Culture,Workshop,Q4,November,34.36
Culture,Workshop,Q1,December,36.48
Culture,Workshop,Q4,January,38.52
Production,Museum,Q1,January,39.77
Production,Museum,Q4,March,46.42
Production,Museum,Q1,October,48.07
Production,Museum,Q4,November,51.94
Production,Museum,Q1,December,55.16
Production,Museum,Q4,January,57.05
Culture,Concert,Q1,January,59.88
Culture,Concert,Q4,March,64.22
Culture,Concert,Q1,October,64.27
Culture,Concert,Q4,November,68.75
Culture,Concert,Q1,December,74.98
Culture,Concert,Q4,January,75.18
Production,Theatre,Q1,January,78.94
Production,Theatre,Q4,March,80.8
Production,Theatre,Q1,October,83.34
Production,Theatre,Q4,November,90.1
Production,Theatre,Q1,December,91.28
Production,Theatre,Q4,January,99.5
