AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.86
AAdk,BBtw,CChv,DDtv,EEmn,4.41
AAdk,BBtw,CChv,DDnt,EEfh,5.23
AAdk,BBtw,CChv,DDtv,EElp,6.34
AArv,BBst,CCnw,DDnt,EEdn,7.73
AArv,BBst,CCnw,DDtv,EEmn,6.5
AArv,BBst,CCnw,DDnt,EEfh,5.6
AArv,BBst,CCnw,DDtv,EElp,10.67
AAbx,BBrz,CCdt,DDnt,EEdn,9.15
AAbx,BBrz,CCdt,DDtv,EEmn,12.48
AAbx,BBrz,CCdt,DDnt,EEfh,13.6
AAbx,BBrz,CCdt,DDtv,EElp,9.61
AAdk,BBtw,CCdl,DDnt,EEdn,15.21
AAdk,BBtw,CCdl,DDtv,EEmn,16.45
AAdk,BBtw,CCdl,DDnt,EEfh,17.65
AAdk,BBtw,CCdl,DDtv,EElp,18.71
AArv,BBst,CCmx,DDnt,EEdn,18.07
AArv,BBst,CCmx,DDtv,EEmn,20.36
AArv,BBst,CCmx,DDnt,EEfh,20.31
AArv,BBst,CCmx,DDtv,EElp,22.67
AAbx,BBrz,CChm,DDnt,EEdn,21.56
AAbx,BBrz,CChm,DDtv,EEmn,19.6
AAbx,BBrz,CChm,DDnt,EEfh,25.11
AAbx,BBrz,CChm,DDtv,EElp,26.47
AAdk,BBtw,CCcg,DDnt,EEdn,27.85
AAdk,BBtw,CCcg,DDtv,EEmn,19.58
AAdk,BBtw,CCcg,DDnt,EEfh,7.43
AAdk,BBtw,CCcg,DDtv,EElp,17.45
