Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Cereals,Soybeans,778.56
Import,2019,Beverage,Corn,143.6
Import,2019,Dairy,Rice,400.52
Import,2019,Cereals,Tea,17.68
Import,2019,Beverage,Soda,657.74
Import,2019,Dairy,Milk,24.99
Import,2019,Cereals,Cheese,26.18
Import,2019,Beverage,Soybeans,154.04
Import,2019,Dairy,Corn,294.66
Import,2021,Cereals,Soybeans,41.27
Import,2021,Beverage,Corn,558.2
Import,2021,Dairy,Rice,46.9
Import,2021,Cereals,Tea,697.64
Import,2021,Beverage,Soda,60.98
Import,2021,Dairy,Milk,321.52
Import,2021,Cereals,Cheese,714.22
Import,2021,Beverage,Soybeans,587.99
Import,2021,Dairy,Corn,588.43
Import,2019,Cereals,Soybeans,587.04
Import,2019,Beverage,Corn,846.22
Import,2019,Dairy,Rice,343.4
Import,2019,Cereals,Tea,865.01
Import,2019,Beverage,Soda,869.52
Import,2019,Dairy,Milk,614.92
Import,2019,Cereals,Cheese,109.71
Import,2019,Beverage,Soybeans,373.47
Import,2019,Dairy,Corn,503.37
