AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.88
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,4.23
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.1
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,6.1
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.94
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,8.78
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,9.66
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,14.77
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,21.35
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,23.59
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,23.21
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,25.46
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.52
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,30.44
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,40.36
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,41.32
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,43.0
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,44.4
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.48
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,49.45
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,51.78
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,52.5
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,51.77
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,55.6
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,55.26
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,57.44
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,58.34
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,59.83
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,61.34
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,63.95
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,69.41
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,72.49
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,76.6
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,78.77
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,79.16
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,79.95
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,78.6
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,82.73
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,80.55
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,84.63
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,86.19
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,93.62
