Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Cereals,Oats,672.66
Export,2016,Dairy,Corn,289.94
Export,2016,Cereals,Milk,708.45
Export,2016,Dairy,Cheese,709.15
Export,2022,Cereals,Oats,38.94
Export,2022,Dairy,Corn,647.81
Export,2022,Cereals,Milk,903.32
Export,2022,Dairy,Cheese,105.36
Export,2020,Cereals,Oats,746.9
Export,2020,Dairy,Corn,523.8
Export,2020,Cereals,Milk,681.12
Export,2020,Dairy,Cheese,563.9
Export,2016,Cereals,Oats,148.85
Export,2016,Dairy,Corn,181.91
Export,2016,Cereals,Milk,730.34
Export,2016,Dairy,Cheese,990.77
