Polluted element,Type of pollution,Florida_Boulder City_2015,Florida_Springfield_2016,Illinois_Chicago_2015,Illinois_Fort Lauderdale_2016,Illinois_Reno_2015,Nevada_Las Vegas_2016,Nevada_Tampa_2015
Air,,-68.55,41.73,16.77,23.55,-12.66,-42.21,68.96
,  Chemical,-59.46,52.83,26.04,-89.31,-1.26,-26.40,78.22
,  Inorganic Fertilizers,-72.34,38.30,15.12,96.42,-17.34,-48.28,65.22
,  Light,-62.41,42.86,18.83,0.89,-11.03,-40.23,73.16
,  Oxygen-depletion,-80.00,32.94,7.10,86.22,-21.00,-53.92,59.25
Soil,,-72.68,37.71,13.39,20.55,-15.32,-43.31,66.28
,  Chemical,-85.07,32.69,4.33,80.36,-22.78,-53.38,56.36
,  Groundwater,-62.68,39.65,22.60,-94.53,-5.54,-29.09,75.77
,  Inferior Irrigation,-75.83,38.05,9.53,95.54,-18.42,-49.85,62.74
,  Noise,-67.13,40.46,17.11,0.82,-14.54,-40.94,70.26
Water,,-73.67,35.98,10.98,43.41,-17.09,-48.50,64.66
,  Groundwater,-89.87,29.83,-0.76,79.64,-26.05,-59.01,55.32
,  Surface water,-75.24,34.46,8.26,91.90,-19.64,-53.29,61.96
,  Thermal,-61.35,39.28,19.96,-97.81,-6.01,-32.65,74.83
,  Urban Activities,-68.23,40.37,16.45,99.91,-16.66,-49.04,66.52
Average,,-71.63,38.48,13.71,29.17,-15.02,-44.67,66.63
,  ,-71.63,38.48,13.71,29.17,-15.02,-44.67,66.63
